,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
40,26005,327.0,287.8958119242496,39.104188075750415,109.0,41.38888888888888,67.61111111111111,4.0,2.400560302391845,1.599439697608155,3.0,0.7447580313326942,2.2552419686673058,117104.0,0.0005773595360629109,0.00033392700570219986,1.3658284068931506e-05,1.9258453756210768e-05
41,24001,234.0,134.1185024067138,99.88149759328621,47.0,18.086385477497018,28.913614522502982,2.0,-0.04016325652837544,2.0401632565283756,1.0,0.9999999999999998,2.220446049250313e-16,71002.0,0.0004072225363018363,0.0014067420297074198,2.873388434872786e-05,3.1273007087832923e-21
42,36003,111.0,84.61111111111109,26.388888888888914,9.0,6.33333333333333,2.6666666666666696,1.0,-3.213889727799589e-23,1.0,0.0,0.001815380011898098,-0.001815380011898098,46304.0,5.759041695461882e-05,0.0005699051677800819,2.159640635798203e-05,-3.920568443110958e-08
43,37005,17.0,12.999999999999998,4.000000000000002,4.0,1.0555555555555551,2.9444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,11085.0,0.0002656242169097379,0.0003608479927830403,0.0,0.0
44,51005,30.0,25.777777777777768,4.222222222222232,21.0,2.8888888888888884,18.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,15030.0,0.0012049974125822429,0.00028091964219708796,0.0,0.0
45,42003,5793.0,5246.277777777777,546.7222222222226,2251.0,432.379589456904,1818.620410543096,153.0,64.63271142743305,88.36728857256695,140.0,77.81223378767973,62.18776621232027,1218380.0,0.0014926545170990135,0.00044872882206062364,7.252851210013867e-05,5.104135508816647e-05
46,18003,2450.0,2783.2727507746563,-333.2727507746563,1016.0,520.5781992549709,495.42180074502915,21.0,6.4544768958663274,14.545523104133672,17.0,6.384555090083074,10.615444909916926,375520.0,0.001319295379061113,-0.0008874966733453778,3.8734349979052173e-05,2.8268653893046776e-05
47,20001,36.0,12.2015276585068,23.798472341493202,9.0,1.2609452338925606,7.739054766107439,2.0,-4.999998055995097e-06,2.000004999998056,0.0,0.2703794528209708,-0.2703794528209708,12503.0,0.0006189758270900935,0.0019034209662875472,0.00015996200911765624,-2.1625166185793073e-05
48,21003,43.0,35.83333333333333,7.166666666666671,21.0,6.777777777777775,14.222222222222225,2.0,0.16666666566372956,1.8333333343362703,1.0,0.055555555422135534,0.9444444445778645,21065.0,0.0006751588997019808,0.0003402167893029514,8.703220196231997e-05,4.483477068966838e-05
49,39003,706.0,548.7668219720348,157.2331780279652,218.0,272.57734405403977,-54.57734405403977,7.0,0.18439205885894855,6.815607941141051,8.0,3.3479654012422313,4.652034598757769,102808.0,-0.0005308667035059506,0.0015293866044273326,6.629452903607746e-05,4.524973347169256e-05
50,22003,79.0,73.77777777777776,5.222222222222243,25.0,8.452249802995622,16.547750197004376,0.0,0.0010049380650474582,-0.0010049380650474582,0.0,0.032898353429795746,-0.032898353429795746,25572.0,0.0006471042623574369,0.0002042164172619366,-3.929837576440866e-08,-1.2864990391754945e-06
51,45005,87.0,117.7222222222222,-30.7222222222222,44.0,-8.087845239324848,52.08784523932485,1.0,0.18922541944572643,0.8107745805542735,1.0,-4.20099060540831e-18,1.0,8789.0,0.00592648142443109,-0.00349553102994905,9.224878604554255e-05,0.00011377858686995108
52,26007,45.0,36.33663502380494,8.663364976195062,8.0,3.184689003126226,4.815310996873774,0.0,0.0,0.0,0.0,-1.1338187278796187e-11,1.1338187278796187e-11,28431.0,0.00016936833023368063,0.0003047154506065584,0.0,3.9879664024466906e-16
53,6003,2.0,3.852747559222229,-1.852747559222229,0.0,0.055555555457927897,-0.055555555457927897,0.0,0.0,0.0,0.0,0.0,0.0,1159.0,-4.793404267293175e-05,-0.0015985742529958835,0.0,0.0
54,6005,55.0,61.61111111111109,-6.611111111111093,37.0,8.944444444444441,28.055555555555557,1.0,0.6666666666666664,0.3333333333333336,1.0,1.1111111111111107,-0.11111111111111072,39023.0,0.0007189492236772047,-0.00016941575765858834,8.541970974382635e-06,-2.847323658127533e-06
55,51007,34.0,16.5859282091194,17.4140717908806,12.0,7.944444444444442,4.055555555555558,2.0,2.3757423690416172e-29,2.0,1.0,-0.03369979607927933,1.0336997960792793,12970.0,0.00031268739826951104,0.001342642389427957,0.00015420200462606013,7.969929036848723e-05
56,51009,127.0,83.67510588884696,43.32489411115304,54.0,24.34139567215541,29.65860432784459,0.0,-1.1868294957329156e-26,1.1868294957329156e-26,1.0,0.061024537149505856,0.9389754628504942,31782.0,0.000933188733492058,0.001363189670604526,3.734281970086576e-31,2.9544253440642317e-05
57,28005,52.0,56.333333333333314,-4.333333333333314,37.0,17.769486243342193,19.230513756657807,1.0,0.2808919134886639,0.7191080865113362,1.0,0.24790628353275226,0.7520937164672478,12341.0,0.001558262195661438,-0.0003511330794371051,5.826983927650403e-05,6.094268831271759e-05
58,2020,2248.0,1371.155086876161,876.844913123839,1189.0,993.8383674991126,195.16163250088744,109.0,52.24153286662897,56.75846713337103,143.0,97.73221319417334,45.26778680582666,292090.0,0.0006681558167033703,0.003001968273901328,0.0001943184194370606,0.00015497889967416433
59,20003,10.0,8.667303398657818,1.3326966013421817,2.0,0.2395947960610394,1.7604052039389606,0.0,0.0,0.0,0.0,0.0,0.0,7877.0,0.0002234867594184284,0.0001691883459873279,0.0,0.0
60,21005,65.0,50.154013123154456,14.845986876845544,16.0,5.154304921273873,10.845695078726127,1.0,0.1111111110911331,0.8888888889088669,0.0,0.38888888812633254,-0.38888888812633254,22580.0,0.00048032307700292856,0.0006574839183722561,3.936620411465309e-05,-1.7222714266002327e-05
61,45007,1006.0,828.6378661131248,177.3621338868752,579.0,227.00017503568503,351.99982496431494,16.0,8.944444444444441,7.055555555555559,43.0,8.111111111111109,34.88888888888889,200183.0,0.0017583901977905963,0.0008859999794531764,3.524552811954841e-05,0.0001742849736935149
62,47001,271.0,299.22444201056277,-28.22444201056277,100.0,32.751614232081444,67.24838576791856,4.0,1.2105263002383628,2.789473699761637,4.0,3.3088355374713325,0.6911644625286675,76513.0,0.0008789145082262957,-0.00036888426817093526,3.6457513099233295e-05,9.033294505883542e-06
63,48001,151.0,149.1372482563937,1.8627517436063101,67.0,64.27777777777776,2.7222222222222427,5.0,0.30252906500132143,4.6974709349986785,2.0,1.1111111111111107,0.8888888888888893,57917.0,4.700212756569302e-05,3.2162434925951104e-05,8.110694502475401e-05,1.5347633490838427e-05
64,29003,53.0,33.829366142466974,19.170633857533026,14.0,5.499999999999999,8.5,0.0,0.0,0.0,2.0,0.2222222221105778,1.7777777778894222,17554.0,0.00048422012077019484,0.0010920948990277444,0.0,0.00010127479650731584
65,48003,58.0,31.607508943980566,26.392491056019434,18.0,11.399967448995543,6.600032551004457,1.0,0.5959266566302172,0.40407334336978284,0.0,5.283312036894109,-5.283312036894109,18227.0,0.00036210196691745526,0.0014479887560223533,2.216894405935057e-05,-0.00028986185531870896
66,23001,392.0,217.99311306163955,174.00688693836045,92.0,84.7222222222222,7.2777777777778,2.0,1.0555555555555554,0.9444444444444446,4.0,1.944444444444444,2.0555555555555562,107958.0,6.741304746084402e-05,0.0016118016908275483,8.74825806743775e-06,1.90403263820704e-05
67,48005,336.0,341.77777777777766,-5.777777777777658,188.0,95.93837859586733,92.06162140413267,7.0,6.611111111111109,0.38888888888889106,6.0,3.166666666666666,2.833333333333334,87119.0,0.0010567341384099067,-6.632052454433198e-05,4.46388145971477e-06,3.252256492077886e-05
68,24003,2155.0,2813.812891661853,-658.812891661853,634.0,387.7298651017666,246.27013489823338,37.0,32.77931570020297,4.220684299797028,32.0,37.05248987023553,-5.052489870235533,575421.0,0.00042798252913646423,-0.0011449232677671704,7.3349500622970455e-06,-8.780510044359751e-06
69,27003,1157.0,868.6666666666664,288.3333333333336,563.0,386.6956523241662,176.3043476758338,11.0,6.070809079339624,4.929190920660376,18.0,4.464149417054354,13.535850582945645,353775.0,0.0004983516293571728,0.0008150189621463744,1.3933123936570916e-05,3.8261184603054616e-05
70,37007,199.0,160.72222222222217,38.27777777777783,101.0,66.92784542580917,34.07215457419083,1.0,0.12043047563849137,0.8795695243615086,2.0,-1.308725634361984,3.308725634361984,24430.0,0.0013946850009902102,0.0015668349479237753,3.600366452564505e-05,0.00013543698871723225
71,31003,6.0,3.9999999999999987,2.0000000000000013,1.0,0.722222222222222,0.277777777777778,0.0,0.0,0.0,0.0,0.0,0.0,6315.0,4.398697985396326e-05,0.00031670625494853547,0.0,0.0
72,26009,51.0,21.736863882460156,29.263136117539844,12.0,0.26929102999345456,11.730708970006546,1.0,-3.5271461522260124e-08,1.0000000352714615,0.0,0.22222222187280197,-0.22222222187280197,23301.0,0.0005034422973265759,0.0012558746885343909,4.291661453463206e-05,-9.53702510075971e-06
73,4001,378.0,602.15619235346,-224.15619235346003,146.0,69.55555555555554,76.44444444444446,20.0,4.480054943841247,15.519945056158754,36.0,15.752566352156915,20.247433647843085,71714.0,0.001065962635530642,-0.003125696410093706,0.00021641443868922043,0.00028233585698528996
74,19007,57.0,36.68406228436074,20.315937715639258,24.0,4.42311821137051,19.57688178862949,1.0,0.0,1.0,0.0,0.0,0.0,12462.0,0.0015709261586125413,0.0016302309192456474,8.024394158241052e-05,0.0
75,13001,87.0,69.17274309733779,17.827256902662214,44.0,32.30735343517883,11.692646564821167,3.0,0.22052292171333485,2.779477078286665,5.0,0.611111111111111,4.388888888888889,18428.0,0.0006345043718700438,0.0009674005265173765,0.00015082901445011206,0.00023816414634734585
76,51011,80.0,72.29604247714923,7.7039575228507715,35.0,12.83333333333333,22.16666666666667,0.0,-0.1428621937716797,0.1428621937716797,0.0,0.05555555554099663,-0.05555555554099663,15814.0,0.0014017115635934407,0.0004871605870020723,9.033906271131889e-06,-3.513061561970193e-06
77,48007,72.0,36.28357090598961,35.71642909401039,43.0,12.105305742995741,30.89469425700426,2.0,0.7273932718009681,1.2726067281990319,3.0,0.4922617968974845,2.5077382031025155,24220.0,0.001275586055202488,0.0014746667668872992,5.254363039632667e-05,0.00010353997535518231
78,8005,3522.0,2285.06034644077,1236.93965355923,1518.0,936.1551615421301,581.8448384578699,81.0,28.841813343228,52.158186656772,73.0,50.82421059558059,22.17578940441941,649980.0,0.0008951734491182342,0.001903042637556894,8.024583318990123e-05,3.411764885753317e-05
79,48009,11.0,18.52656377496249,-7.52656377496249,4.0,0.8091125818189222,3.190887418181078,0.0,0.3333333331517377,-0.3333333331517377,0.0,0.0,0.0,8754.0,0.0003645062163789214,-0.000859785672259823,-3.8077831065996994e-05,0.0
80,8007,29.0,35.06715294540986,-6.067152945409859,8.0,1.8888888888888884,6.111111111111112,0.0,-1.4616737865060415e-23,1.4616737865060415e-23,0.0,-1.3177347543764417e-18,1.3177347543764417e-18,13588.0,0.000449743237497138,-0.0004465081649550971,1.0757092923947906e-27,9.697783002476021e-23
81,26011,32.0,22.055555555555546,9.944444444444454,10.0,0.9899568186024841,9.010043181397515,0.0,0.0,0.0,0.0,0.0,0.0,15013.0,0.0006001494159326927,0.0006623888925893861,0.0,0.0
82,5001,100.0,143.0705368059994,-43.07053680599941,46.0,47.97843743563298,-1.9784374356329835,2.0,1.5555555555555551,0.44444444444444486,2.0,1.9999999999999996,4.440892098500626e-16,17761.0,-0.00011139223217346903,-0.0024250062950283997,2.5023616037635543e-05,2.5003615215926052e-20
83,51013,788.0,569.6302245860728,218.3697754139272,227.0,135.4358217322559,91.5641782677441,33.0,7.698207323133475,25.301792676866526,42.0,38.19044524691108,3.8095547530889178,236434.0,0.00038727162027349745,0.0009235971789756431,0.00010701418863981715,1.6112550449973008e-05
84,42005,133.0,100.27777777777776,32.72222222222224,17.0,12.666666666666663,4.3333333333333375,1.0,0.2222222221282774,0.7777777778717225,0.0,0.611111111111111,-0.611111111111111,65356.0,6.630352734765496e-05,0.0005006766359970353,1.1900633115119078e-05,-9.350497446464151e-06
85,48011,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.4999999999999999,-0.4999999999999999,0.0,0.277777777455293,-0.277777777455293,1950.0,0.0,0.0020512820512820513,-0.00025641025641025636,-0.00014245014228476561
86,23003,154.0,110.49999999999999,43.500000000000014,9.0,6.2005726715169684,2.7994273284830316,1.0,0.0,1.0,1.0,0.22222222177447842,0.7777777782255215,67431.0,4.1515435459700015e-05,0.0006451038839702809,1.4829974344144385e-05,1.1534424496530105e-05
87,31005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,0.0
88,22005,733.0,680.4673391485615,52.53266085143855,269.0,119.13275799319925,149.86724200680075,4.0,6.2222222222222205,-2.2222222222222205,6.0,4.697968622017027,1.3020313779829733,125061.0,0.0011983531397222215,0.0004200562993374317,-1.7769106453828295e-05,1.0411170372721897e-05
89,37009,56.0,5.0779891837716695,50.92201081622833,19.0,2.2222222222222214,16.77777777777778,0.0,-2.016402948498728e-06,2.016402948498728e-06,0.0,0.05555555554099663,-0.05555555554099663,27009.0,0.0006211921129170935,0.0018853719432866203,7.465670511676582e-11,-2.0569275256765014e-06
90,39005,115.0,85.55555555555553,29.44444444444447,14.0,11.444444444444441,2.555555555555559,0.0,-1.5481802757232397e-42,1.5481802757232397e-42,1.0,0.16666666657228418,0.8333333334277158,53533.0,4.773794772487174e-05,0.0005500241803083046,2.892011050610352e-47,1.5566722085960357e-05
91,55003,61.0,25.722222222222214,35.277777777777786,5.0,1.2777777777777775,3.7222222222222223,0.0,0.0,0.0,2.0,0.0,2.0,15524.0,0.00023977210913567524,0.0022724670044948327,0.0,0.00012883277505797475
92,5003,122.0,131.88888888888886,-9.888888888888857,51.0,40.514486641716154,10.485513358283846,0.0,0.722222220871303,-0.722222220871303,2.0,-1.3716998371995558e-05,2.000013716998372,20000.0,0.0005242756679141923,-0.0004944444444444429,-3.6111111043565145e-05,0.0001000006858499186
93,39007,270.0,271.7475976141683,-1.747597614168285,137.0,45.480206934519565,91.51979306548043,1.0,1.527300892444548e-35,1.0,0.0,0.7777777777777776,-0.7777777777777776,97416.0,0.0009394739371918415,-1.7939533692291666e-05,1.0265254167693192e-05,-7.984086574872481e-06
94,53003,55.0,35.52925101004028,19.470748989959723,30.0,11.396369563212161,18.60363043678784,0.0,0.23839065665005488,-0.23839065665005488,1.0,6.236832006399912e-52,1.0,22636.0,0.0008218603303051705,0.0008601673877875828,-1.0531483329654306e-05,4.417741650468281e-05
95,22007,139.0,33.94734342112325,105.05265657887675,58.0,32.058958913404645,25.941041086595355,0.0,0.094714516564821,-0.094714516564821,1.0,0.00023845167102376803,0.9997615483289762,22236.0,0.0011666235423005646,0.00472444039300579,-4.259512347761332e-06,4.496139361076526e-05
96,48013,201.0,41.43133465401894,159.56866534598106,70.0,35.444444444444436,34.555555555555564,17.0,-2.9086102520455737,19.908610252045573,3.0,1.9999999999999991,1.0000000000000009,50194.0,0.000688439964050595,0.00317903863700803,0.0003966332679612219,1.992269992429376e-05
97,20005,42.0,48.27777777777777,-6.2777777777777715,20.0,12.777777777777773,7.222222222222227,0.0,0.07628660146837221,-0.07628660146837221,2.0,0.010290825046467448,1.9897091749535325,16210.0,0.000445541161148811,-0.0003872780862293505,-4.706144445920556e-06,0.00012274578500638697
98,29005,7.0,1.2821705938061325,5.717829406193868,1.0,6.146333471926023e-06,0.999993853666528,0.0,0.055555555457927897,-0.055555555457927897,0.0,0.0,0.0,5180.0,0.00019304900649932973,0.0011038280706937968,-1.0725010706163686e-05,0.0
99,39009,228.0,318.2777777777777,-90.27777777777771,61.0,30.49999999999999,30.50000000000001,1.0,0.44444444127019134,0.5555555587298087,0.0,0.11817338375714803,-0.11817338375714803,65945.0,0.00046250663431647603,-0.0013689859394613348,8.424528906358461e-06,-1.7919991471248469e-06
100,13003,35.0,33.11111111111111,1.8888888888888928,16.0,1.1326845970746748,14.867315402925325,0.0,0.0,0.0,0.0,0.05555555554099663,-0.05555555554099663,8311.0,0.001788872025379055,0.0002272757657187935,0.0,-6.684581342918617e-06
101,34001,1346.0,1171.0518683789624,174.94813162103765,504.0,198.8856681831933,305.1143318168067,16.0,8.756327523900264,7.243672476099736,23.0,8.326420571350678,14.673579428649322,264650.0,0.0011528975318980039,0.0006610547198981207,2.737076318193741e-05,5.544522738956857e-05
