,fips,pred_values_chlamydia,errors_chlamydia,pred_values_gonorrhea,errors_gonorrhea,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
10,16003,3.337908094764761,-0.337908094764761,0.22071271257658232,-0.22071271257658232,0.0,0.0,0.0,0.0,4200.0,-5.255064585156722e-05,-8.045430827732405e-05,0.0,0.0
11,17001,301.83523107759004,-19.835231077590038,185.50127069983498,-43.501270699834976,2.433963604194707,-1.433963604194707,1.3994543625469231,-0.3994543625469231,65670.0,-0.0006624222734861424,-0.0003020440243275474,-2.1835900779575256e-05,-6.0827525894156106e-06
12,18001,42.17283850613293,16.827161493867067,21.52969918067703,-2.5296991806770315,-2.0010435846441403e-17,2.0010435846441403e-17,-1.7275540859729835e-18,1.7275540859729835e-18,35544.0,-7.117092000554332e-05,0.0004734177777927939,5.629764755357136e-22,4.860325472577604e-23
13,28001,297.305368300063,-25.30536830006298,75.99432793297261,-6.99432793297261,7.882548620065154,-1.8825486200651538,4.556972303002199,-0.5569723030021994,31103.0,-0.00022487631202689805,-0.0008135989550867434,-6.052627142285804e-05,-1.7907349869858193e-05
14,38001,-0.4035859949410654,1.4035859949410654,-2.9855138250628777,2.9855138250628777,0.0,0.0,0.0,0.0,2271.0,0.0013146251981782818,0.0006180475539150442,0.0,0.0
15,31001,81.03177164764531,18.968228352354686,9.252127316596727,4.747872683403273,1.5808460960505628,-1.5808460960505628,5.8005228907196695,-4.8005228907196695,31541.0,0.00015053018875125305,0.0006013832266686119,-5.0120354334059254e-05,-0.00015219945121333088
16,39001,72.44827977448894,-5.448279774488938,24.756185598372944,-4.756185598372944,1.1438945987445108,0.8561054012554892,0.30248100091420516,0.6975189990857948,27685.0,-0.00017179648179060662,-0.00019679536841209818,3.09230775241282e-05,2.5194834715036836e-05
17,42001,221.84467407368197,-12.844674073681972,30.055987120370236,-1.0559871203702365,4.285831815509626,-2.285831815509626,0.43057785055309106,0.5694221494469089,102627.0,-1.0289564348273226e-05,-0.0001251588185729094,-2.227320116060711e-05,5.548463361950646e-06
18,53001,127.42599856836077,-10.425998568360768,13.423709716186618,-2.423709716186618,2.924485714483033,-1.924485714483033,2.0146092100138224,-0.014609210013822427,19702.0,-0.0001230184608763891,-0.0005291847816648445,-9.767971345462556e-05,-7.415089845610815e-07
19,55001,63.20964871824901,-10.209648718249007,5.7751456746403145,0.22485432535968553,-7.53855503718507e-35,7.53855503718507e-35,4.0000014816508855,-2.0000014816508855,20208.0,1.1126995514632103e-05,-0.0005052280640463681,3.730480521172343e-39,-9.897077799143337e-05
20,50001,127.29612452584391,-17.296124525843908,15.864167876649978,-7.864167876649978,1.5216544548952096,-0.5216544548952096,0.39451268559454133,0.6054873144054587,36947.0,-0.00021284997094892625,-0.00046813339447976583,-1.4118993555504089e-05,1.6387996708946833e-05
21,45003,1159.025973703066,-60.02597370306603,522.5652526180336,-62.56525261803358,33.11262190335992,-3.1126219033599227,37.74056080654107,-5.740560806541069,169947.0,-0.00036814567258047266,-0.00035320407952518155,-1.8315250656733705e-05,-3.377853569960675e-05
22,27001,28.19124768673798,-1.1912476867379809,11.376927367920322,-2.376927367920322,-1.2067877260702473,1.2067877260702473,1.6057905467924734,-0.6057905467924734,15826.0,-0.0001501912907822774,-7.527155862112858e-05,7.625348957855726e-05,-3.82781844302081e-05
23,12001,2756.5617123905,-84.5617123904999,798.5361259002512,-19.53612590025125,34.586401892676626,-1.5864018926766263,35.23104667393096,19.768953326069038,268105.0,-7.286744335335502e-05,-0.00031540520464183776,-5.917091783728861e-06,7.373586216619995e-05
24,37001,1086.689699927212,-65.6896999272119,208.26070400995042,75.73929599004958,12.750671876735455,11.249328123264545,15.048373018912775,2.951626981087225,166144.0,0.0004558653697398015,-0.0003953781053014969,6.770830197457955e-05,1.7765474414286552e-05
25,6001,10034.333251250753,-389.33325125075316,3769.6835157682094,-100.68351576820942,225.6703660652359,-13.670366065235896,290.8228167125709,-0.8228167125708978,1661584.0,-6.0594899666949984e-05,-0.00023431451629935842,-8.227309642627695e-06,-4.952001900420911e-07
26,8003,126.18167282934444,-1.1816728293444356,40.304174513893614,-24.304174513893614,1.6057905467924734,-0.6057905467924734,2.0222449538923124,-0.022244953892312402,16153.0,-0.00150462295015747,-7.315500707883586e-05,-3.750328402107803e-05,-1.3771407102279702e-06
27,36001,2086.045165051557,-71.04516505155698,827.0428059382575,-85.04280593825752,31.03689145818224,2.9631085418177605,74.43092421207142,-8.430924212071417,306165.0,-0.0002777678896616449,-0.0002320486177438864,9.67814264144419e-06,-2.7537191423158812e-05
28,56001,168.30702823605748,7.6929717639425235,12.750029635837791,0.24997036416220908,3.000000011132741,-1.000000011132741,2.6383257019680326,-0.6383257019680326,38664.0,6.4651966729311265e-06,0.00019896988837012528,-2.586385296743071e-05,-1.6509561917236514e-05
29,51003,413.7617354529533,-32.7617354529533,95.52478595733405,-19.524785957334046,-0.1318974048076178,0.1318974048076178,3.375172453489348,0.6248275465106521,108819.0,-0.0001794244199756848,-0.0003010663161116469,1.2120806551026733e-06,5.741897522589365e-06
30,26001,21.071337829897843,-6.071337829897843,1.2293893822472897,-1.2293893822472897,0.0,0.0,0.0,0.0,10396.0,-0.00011825600060093205,-0.0005840071017600849,0.0,0.0
31,28003,157.01202846443002,-11.012028464430017,181.62119120556144,-39.621191205561445,13.634809400805224,-2.6348094008052243,7.7803458898461395,-1.7803458898461395,37058.0,-0.0010691670140202236,-0.0002971565779165097,-7.109961144166507e-05,-4.804214717054724e-05
32,2013,15.469781036871797,-4.469781036871797,3.9754769802953196,-3.9754769802953196,0.0,0.0,0.0,0.0,3389.0,-0.0011730531071983828,-0.0013189085384691052,0.0,0.0
33,2016,8.207242726761756,5.792757273238244,6.1351500611720065,-1.1351500611720065,0.0,0.0,0.0,0.0,5708.0,-0.00019887001772459818,0.0010148488565589076,0.0,0.0
34,17003,43.94723512952889,2.0527648704711083,47.564256221747534,-5.564256221747534,0.3417778916410197,-0.3417778916410197,0.2956830089811322,1.7043169910188678,6011.0,-0.0009256789588666668,0.00034150139252555456,-5.6858740915158826e-05,0.00028353302129743266
35,37003,65.64553797015498,7.354462029845024,43.87357311984276,-4.87357311984276,0.2144213626134921,-0.2144213626134921,0.5148994895207116,0.48510051047928837,37271.0,-0.00013076046040736122,0.0001973239792290259,-5.75303486929495e-06,1.3015494901647082e-05
36,51510,911.1814305118651,-63.181430511865074,257.6159996074394,-46.61599960743939,43.16897062003127,-5.168970620031267,23.000000000000178,-1.0000000000001776,158309.0,-0.0002944620938003486,-0.00039910194942716505,-3.2651148197709966e-05,-6.316760259998975e-06
37,40003,12.754878383952773,-2.7548783839527733,1.167367123449928,1.832632876550072,1.5010963125890333,-0.5010963125890333,-7.271994942066528e-30,7.271994942066528e-30,5791.0,0.00031646224772061333,-0.0004757172135991665,-8.653018694336614e-05,1.2557407946928902e-33
38,26003,3.0495025030612473,4.950497496938753,0.9678494992647872,0.03215050073521275,0.0,0.0,0.0,0.0,9098.0,3.533798717873461e-06,0.0005441303030269018,0.0,0.0
39,19005,38.22700952959554,-4.227009529595541,13.84969728868679,-7.849697288686791,0.0,0.0,0.5719563844895801,0.4280436155104199,13761.0,-0.0005704307309560927,-0.00030717313637057927,0.0,3.1105560316141264e-05
40,26005,391.7747013815959,11.22529861840411,131.17172090326727,-22.17172090326727,3.5767024145810877,-0.5767024145810877,3.237838954964138,-1.237838954964138,117104.0,-0.0001893335915363034,9.585751655284286e-05,-4.924702952769228e-06,-1.0570424195280588e-05
41,24001,268.473165246185,-5.473165246184976,20.310736396705877,1.6892636032941226,-0.47984713401855833,0.47984713401855833,5.353921413542155,-1.353921413542155,71002.0,2.3791774925975642e-05,-7.708466305435024e-05,6.758219965896148e-06,-1.9068778535001194e-05
42,36003,177.003352522566,-40.00335252256599,15.00868757866737,-3.00868757866737,-0.4718242068201456,0.4718242068201456,1.8823521433162869,-0.8823521433162869,46304.0,-6.497683955311356e-05,-0.0008639286567589407,1.0189707300020421e-05,-1.905563543789493e-05
43,37005,39.35368999611354,-16.353689996113538,5.823252428274872,-1.8232524282748717,0.0,0.0,0.0,0.0,11085.0,-0.00016447924476994784,-0.0014752990524234135,0.0,0.0
44,51005,47.72101822534379,-3.7210182253437907,6.1017038563840735,-0.10170385638407353,0.0,0.0,0.0,0.0,15030.0,-6.766723644981606e-06,-0.00024757273621715174,0.0,0.0
45,42003,6068.423473384548,232.57652661545217,1840.6470136879302,73.35298631206979,114.16207787243046,-0.16207787243045857,62.53088712433726,8.469112875662738,1218380.0,6.020534341672531e-05,0.0001908899740766035,-1.3302735799213593e-07,6.95112598340644e-06
46,18003,2899.341316388952,-118.34131638895178,1183.8286426295833,-139.82864262958333,15.379637832480652,-1.3796378324806522,9.330704087778804,-0.33070408777880367,375520.0,-0.0003723600410885794,-0.00031513984977884476,-3.6739396902446e-06,-8.806563905485825e-07
47,20001,44.762987312626464,-2.762987312626464,5.683433748139529,0.31656625186047105,2.6446604215203138,-1.6446604215203138,2.8738867228517373,0.1261132771482627,12503.0,2.531922353518924e-05,-0.00022098594838250533,-0.00013154126381830872,1.0086641377930314e-05
48,21003,56.39073968134541,-5.3907396813454085,52.06571128734478,-13.065711287344783,1.3867222783428572,-1.3867222783428572,2.0000004515692313,-1.0000004515692313,21065.0,-0.0006202568852288053,-0.00025590978786353707,-6.583063272456004e-05,-4.74721315722398e-05
49,39003,648.730862977679,4.269137022321047,352.4949320883587,-70.49493208835872,1.7563471174234264,-0.7563471174234264,8.405558570432458,-0.4055585704324578,102808.0,-0.0006856950051392763,4.152533871217266e-05,-7.356889711145304e-06,-3.944815290954573e-06
50,22003,58.83160137472634,11.16839862527366,25.938565745051484,-2.938565745051484,0.07281316057931841,-0.07281316057931841,0.05967197076884356,0.9403280292311564,25572.0,-0.00011491341095931034,0.0004367432592395456,-2.847378405260379e-06,3.677178277925686e-05
51,45005,87.50687309294202,14.493126907057984,3.215787744899689,16.78421225510031,-1.6258397492927286,2.6258397492927283,7.436162672109822e-13,-7.436162672109822e-13,8789.0,0.001909683952110628,0.0016490074988119222,0.00029876433602147326,-8.460760805677349e-17
52,26007,86.32301589549134,-19.323015895491338,9.413766315387367,-2.4137663153873667,0.0,0.0,2.191732553048746,-2.191732553048746,28431.0,-8.489910011562615e-05,-0.00067964601651336,0.0,-7.708953441837241e-05
53,6003,4.603940462786001,0.3960595372139988,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0,0.0,1159.0,-0.0013639741984905632,0.0003417252262415865,0.0,0.0
54,6005,52.56467699169475,17.435323008305247,30.03442326603118,-2.0344232660311796,1.0665070084483204,1.9334929915516796,2.4446250589138163,0.5553749410861837,39023.0,-5.213395346414114e-05,0.0004467960691977871,4.954752303902006e-05,1.423198987997293e-05
55,51007,64.52105011883134,-12.52105011883134,10.945478578657148,0.05452142134285154,0.5093075986583335,-0.5093075986583335,0.7939769639390128,-0.7939769639390128,12970.0,4.203656233064884e-06,-0.0009653855141735806,-3.9268126342199964e-05,-6.121641973315442e-05
56,51009,104.20667853825069,9.793321461749315,53.39009909422222,-9.390099094222222,-5.491725249774306e-13,5.491725249774306e-13,1.0055442703809443,-0.005544270380944294,31782.0,-0.0002954533727966214,0.0003081405028553683,1.7279357025279422e-17,-1.7444686869751098e-07
57,28005,36.01600473059669,24.98399526940331,21.15372943026998,4.84627056973002,0.587284565521883,3.412715434478117,1.6081570924495368,-0.6081570924495368,12341.0,0.00039269674821570537,0.0020244708912894667,0.00027653475686557953,-4.927940138153608e-05
58,2020,2836.0434037821237,-65.04340378212373,1644.4034017838567,-362.4034017838567,100.23093449009333,-41.23093449009333,179.26066754604673,-76.26066754604673,292090.0,-0.0012407251250773964,-0.00022268274772201628,-0.0001411583227433097,-0.0002610861979049154
59,20003,13.695116293745144,4.304883706254856,0.23815316025436672,0.7618468397456333,0.0,0.0,0.0,0.0,7877.0,9.671789256641275e-05,0.000546513102228622,0.0,0.0
60,21005,67.98084890510795,16.019151094892052,17.30647862625988,5.6935213737401185,7.431280923548807e-18,-7.431280923548807e-18,0.37432267670363917,-0.37432267670363917,22580.0,0.0002521488650903507,0.000709439818197168,-3.2910898687107207e-22,-1.657762075746852e-05
61,45007,1268.9968909943507,-81.99689099435068,540.0104800882625,56.98951991173749,27.50396291212054,-4.503962912120539,35.33733776769094,-4.33733776769094,200183.0,0.00028468711085225765,-0.0004096096621309036,-2.2499227767195708e-05,-2.166686365820744e-05
62,47001,299.4953731672191,-14.4953731672191,142.16309891235917,-20.163098912359175,2.0286458933032807,-0.02864589330328071,5.992469529154614,-0.9924695291546142,76513.0,-0.00026352513837333755,-0.00018944980810083384,-3.7439249935671995e-07,-1.2971253632122832e-05
63,48001,130.092526662946,22.907473337054,68.68215889355822,5.317841106441776,18.453131124943948,-12.453131124943948,0.9751586129995733,2.0248413870004267,57917.0,9.181831079720593e-05,0.00039552244310054046,-0.0002150168538588661,3.49610889203589e-05
64,29003,46.41178895871125,0.5882110412887513,25.468385185491535,-1.4683851854915346,0.0,0.0,-0.12721485526217013,0.12721485526217013,17554.0,-8.364960610069127e-05,3.350866134720015e-05,0.0,7.2470579504483385e-06
65,48003,75.81603213493801,-9.816032134938013,26.85375362585067,0.14624637414933161,1.2062168498906702,0.7937831501093298,11.745874623751504,-3.7458746237515044,18227.0,8.02361190263519e-06,-0.0005385434868567517,4.3549851874105984e-05,-0.0002055124059774787
66,23001,377.96453095531376,45.03546904468624,215.7339680348693,-68.73396803486929,11.158297890739895,-3.1582978907398953,9.86247329056265,-3.862473290562651,107958.0,-0.0006366732250955862,0.00041715731159049107,-2.9254875884509674e-05,-3.5777555072923273e-05
67,48005,183.90286293934057,50.097137060659435,8.972408709517609,46.02759129048239,6.6585416508172335,0.3414583491827665,0.9398039051845033,1.0601960948154967,87119.0,0.0005283301150206314,0.0005750426090825128,3.919447527895942e-06,1.2169516349079957e-05
68,24003,2999.8876764919446,-289.8876764919446,734.3882936536613,-53.38829365366132,54.97827083217433,1.0217291678256686,36.6573671412385,2.3426328587614975,575421.0,-9.278127432551354e-05,-0.0005037836236285165,1.7756202290595384e-06,4.0711633026279845e-06
69,27003,1290.2367644271512,-23.23676442715123,439.77404318099104,-48.77404318099104,13.432258490860944,-1.432258490860944,10.145894127556659,1.8541058724433412,353775.0,-0.00013786741058862567,-6.568232471811527e-05,-4.048501140162374e-06,5.240918302433301e-06
70,37007,252.76507723078333,-15.765077230783334,60.80387946247826,11.196120537521743,1.346618866054455,-0.3466188660544549,0.14393225674275545,-0.14393225674275545,24430.0,0.00045829392294399274,-0.0006453163008916633,-1.41882466661668e-05,-5.891619187177873e-06
71,31003,2.0860905999001296,0.9139094000998704,3.2482323299549574,-3.2482323299549574,0.0,0.0,0.0,0.0,6315.0,-0.0005143677482113947,0.00014472041173394624,0.0,0.0
72,26009,48.74121449649734,2.258785503502658,8.120954253863886,-5.120954253863886,2.0000004515692313,-1.0000004515692313,0.7396240905500046,0.26037590944999545,23301.0,-0.00021977401201081007,9.693942335104322e-05,-4.2916632400722345e-05,1.1174452145830456e-05
73,4001,486.46550825855047,60.53449174144953,229.25334775088243,-39.253347750882426,11.875426874352883,1.1245731256471174,16.932204286221754,0.06779571377824567,71714.0,-0.0005473596194729402,0.0008441098215334458,1.5681361040342436e-05,9.453623250445614e-07
74,19007,69.1519660391792,-21.1519660391792,14.367598228580885,-3.367598228580885,0.43914528366550454,-0.43914528366550454,0.0,0.0,12462.0,-0.0002702293555272737,-0.001697317127201027,-3.523874848864584e-05,0.0
75,13001,70.39559653742808,7.6044034625719235,55.906140920468204,-8.906140920468204,0.6257006989800498,0.37429930101995024,1.582746034565497,-1.582746034565497,18428.0,-0.0004832939505355005,0.00041265484385565027,2.031144459626385e-05,-8.588810693322645e-05
76,51011,62.73770283320508,11.262297166794923,40.40422098700178,-5.4042209870017786,-0.008175405216299447,0.008175405216299447,3.479098158742432e-18,-3.479098158742432e-18,15814.0,-0.00034173649848246986,0.0007121725791573873,5.169726328758977e-07,-2.200011482700412e-22
77,48007,40.91108490796378,20.088915092036217,31.139294112871923,-0.13929411287192295,0.5835521189967965,-0.5835521189967965,1.4425702142956183,0.5574297857043817,24220.0,-5.751202017833317e-06,0.0008294349748982748,-2.409381168442595e-05,2.3015267783005025e-05
78,8005,4624.499133584457,-309.499133584457,1867.0698196245698,-320.06981962456985,68.61075348983663,-6.610753489836625,45.84782956295635,3.152170437043651,649980.0,-0.000492430258814994,-0.0004761671645042263,-1.017070292906955e-05,4.84964219982715e-06
79,48009,11.900788273287183,-0.9007882732871835,6.0833433513995026,-1.0833433513995026,9.07586008699192e-12,-9.07586008699192e-12,0.0,0.0,8754.0,-0.00012375409543060345,-0.0001029001911454402,-1.0367672020781265e-15,0.0
80,8007,43.94265108486505,-2.942651084865048,3.413752554654569,1.586247445345431,-0.7168550937209505,0.7168550937209505,-0.2469205040363499,0.2469205040363499,13588.0,0.00011673884643401758,-0.0002165624878470009,5.27564831999522e-05,1.8171953491047242e-05
81,26011,30.067371172956477,-2.067371172956477,4.20459189080655,-0.20459189080655005,0.0,0.0,0.0,0.0,15013.0,-1.362764875817958e-05,-0.00013770540018360602,0.0,0.0
82,5001,161.02990457708296,-17.02990457708296,87.02684618725219,-12.02684618725219,2.2601395145239147,-0.2601395145239147,7.41824616521631,-2.41824616521631,17761.0,-0.0006771491575503738,-0.0009588370349126153,-1.4646670487242538e-05,-0.00013615484292642924
83,51013,1226.1932319346522,-78.1932319346522,309.059634290501,-32.05963429050098,43.334844493204926,-4.334844493204926,40.46881302236987,-7.468813022369872,236434.0,-0.00013559654825660007,-0.00033071906720121556,-1.8334268731252384e-05,-3.158942039795407e-05
84,42005,112.44544059830055,3.55455940169945,27.983280419181778,-1.9832804191817779,-0.402645031972923,0.402645031972923,-0.5010408256257368,0.5010408256257368,65356.0,-3.034580481029711e-05,5.43876522691023e-05,6.16079674357248e-06,7.666332480961761e-06
85,48011,-131.09617070974775,135.09617070974775,-25.85602189787541,26.85602189787541,-1.368514134602098,1.368514134602098,-1.6522097163628753,1.6522097163628753,1950.0,0.013772318921987391,0.06928008754346039,0.0007018021203087681,0.0008472870340322438
86,23003,165.56201087499423,-2.562010874994229,15.603791892997702,2.3962081070022982,0.0,0.0,1.0659264853981143,-0.0659264853981143,67431.0,3.5535704750074865e-05,-3.799455554558332e-05,0.0,-9.776880870536444e-07
87,31005,0.6338896201666486,0.3661103798333514,0.0,0.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0008339644187547867,0.0,0.0
88,22005,764.8563671377893,-79.85636713778933,142.62378256143228,6.376217438567721,2.4002220503464358,0.5997779496535642,11.031564212524428,-2.0315642125244278,125061.0,5.0984858897399836e-05,-0.000638539329909319,4.795883206223876e-06,-1.6244586342060495e-05
89,37009,22.64192682232632,5.358073177673681,6.464343265687575,-0.46434326568757456,1.155884661214211,-0.15588466121421107,-0.6034002817633136,0.6034002817633136,27009.0,-1.7192168006500595e-05,0.00019838102771941506,-5.771582110193309e-06,2.2340711679933118e-05
90,39005,105.86286941318907,4.137130586810926,33.12586687229094,-10.125866872290942,5.886270174899894e-19,-5.886270174899894e-19,1.093992936846993,-0.09399293684699295,53533.0,-0.00018915186655503973,7.728187448510127e-05,-1.099559183101992e-23,-1.7557943109295751e-06
91,55003,53.05671947300765,4.943280526992353,7.60463865979606,0.39536134020394,0.0,0.0,0.0,0.0,15524.0,2.5467749304556813e-05,0.00031842827409123636,0.0,0.0
92,5003,120.46819614401933,-0.4681961440193305,95.39542743212195,-22.39542743212195,0.24543268951039954,0.7545673104896005,-3.09539422412474e-20,3.09539422412474e-20,20000.0,-0.0011197713716060973,-2.3409807200966525e-05,3.772836552448002e-05,1.54769711206237e-24
93,39007,376.13347355893796,-7.133473558937965,124.70641083891185,-0.7064108389118502,-0.12558160532198137,0.12558160532198137,-0.4314631245617844,0.4314631245617844,97416.0,-7.251486808243515e-06,-7.322691918101713e-05,1.2891270974170708e-06,4.429078637613784e-06
94,53003,43.42727330000278,19.57272669999722,13.966931878033867,0.03306812196613329,1.3389825005685867,-1.3389825005685867,0.05673212530414884,-0.05673212530414884,22636.0,1.4608641971255209e-06,0.0008646724995581029,-5.9152787620100134e-05,-2.506278728757238e-06
95,22007,154.5932121940142,-17.5932121940142,37.4577859397704,-3.457785939770403,1.4801215727088302,0.5198784272911698,-1.3329158709362963,1.3329158709362963,22236.0,-0.0001555039548376688,-0.0007912040022492444,2.3380033607266136e-05,5.99440488818266e-05
96,48013,-43.554244732549535,249.55424473254953,70.6516809621522,-10.651680962152199,50.118554292449865,-38.118554292449865,2.0703501501825814,1.9296498498174186,50194.0,-0.00021221024349827068,0.0049717943326403466,-0.0007594245187163778,3.8443834916870915e-05
97,20005,40.73369714573843,4.266302854261568,22.804337670373847,0.1956623296261526,3.8277284124108926,-2.8277284124108926,7.609389973087927,-6.609389973087927,16210.0,1.2070470674037791e-05,0.00026318956534617937,-0.0001744434554232506,-0.00040773534689006333
98,29005,3.7701896184477666,1.2298103815522334,0.5691522499934418,2.430847750006558,1.5808460960505628,-1.5808460960505628,0.0,0.0,5180.0,0.00046927562741439345,0.00023741513157379024,-0.00030518264402520516,0.0
99,39009,478.0710198441685,47.92898015583148,91.86780547768737,-4.867805477687369,1.2664404653881167,-0.2664404653881167,0.8053756723130826,0.1946243276869174,65945.0,-7.381614190139311e-05,0.0007268023376424518,-4.04034370138929e-06,2.951312877199445e-06
100,13003,59.305687470500175,-9.305687470500175,7.994154683595659,-0.9941546835956592,0.0,0.0,-0.6034002817633136,0.6034002817633136,8311.0,-0.00011961914133024416,-0.0011196832475634912,0.0,7.260260880319019e-05
101,34001,1342.5510663327673,-4.551066332767277,419.634684189232,11.365315810767981,27.788981063146444,-10.788981063146444,16.266855510763357,-0.26685551076335656,264650.0,4.294470361144146e-05,-1.7196547639400255e-05,-4.076697926750971e-05,-1.0083336888847782e-06
102,40005,99.00264157747806,-25.00264157747806,53.858716276798816,-14.858716276798816,5.7814051584761454,-1.7814051584761454,3.402675934905431,-0.4026759349054312,13815.0,-0.001075549495244214,-0.0018098184276133232,-0.00012894717035657948,-2.9147733254102873e-05
103,28007,132.19023645218698,-2.19023645218698,54.51356268872942,-6.513562688729422,8.105835884279927,-5.1058358842799265,2.330365664585991,0.6696343354140089,18308.0,-0.00035577685649603575,-0.00011963275356057352,-0.0002788855082084295,3.657605065621635e-05
104,29007,188.71483666975197,1.2851633302480252,104.72277819356816,-13.72277819356816,1.053668275726333,-0.053668275726332926,1.7293609602883833,-0.7293609602883833,25336.0,-0.0005416315990514747,5.072479200536885e-05,-2.118261593240169e-06,-2.8787533955177742e-05
105,19009,15.227329878898008,-3.227329878898008,6.051004074682316,-1.0510040746823162,0.0,0.0,-9.650700941479907e-18,9.650700941479907e-18,5528.0,-0.0001901237472290731,-0.0005838151011031129,0.0,1.7457852643776965e-21
106,39011,115.186792906125,-0.18679290612500665,17.825689745522524,0.17431025447747572,2.0000004515692313,-1.0000004515692313,2.119167802002134,-1.119167802002134,45709.0,3.813477750059632e-06,-4.086567330832148e-06,-2.187753946857799e-05,-2.4484626703759303e-05
107,51015,246.17601600709008,-31.176016007090084,99.90697009866494,-27.906970098664942,2.558619044305071,-0.5586190443050709,2.3193689216662845,-1.3193689216662845,75754.0,-0.00036838939328174013,-0.00041154283611545377,-7.374119443264659e-06,-1.7416491824409067e-05
108,46003,11.253802807426423,-1.253802807426423,2.554175819945203,-2.554175819945203,0.0,0.0,4.0000014816508855,-2.0000014816508855,2757.0,-0.0009264330141259352,-0.0004547706954756703,0.0,-0.0007254267252995595
109,48015,60.614989088757454,11.385010911242546,19.848676603215885,0.15132339678411455,2.43460240057113,-0.43460240057113,0.7719429817528354,0.22805701824716462,29892.0,5.062337641647081e-06,0.00038087150111208837,-1.4539087400345576e-05,7.629366327016079e-06
110,1001,363.42164178271156,-40.42164178271156,158.42162387860014,-30.421623878600144,5.417349591312902,-0.4173495913129024,4.657226099447536,-1.657226099447536,55639.0,-0.0005467679843023805,-0.0007264983515647578,-7.501026102426399e-06,-2.978533222105962e-05
111,37011,31.87504292696721,-0.8750429269672111,4.576273983821326,-0.5762739838213262,0.0,0.0,0.7150272207625237,-0.7150272207625237,17510.0,-3.291113556946466e-05,-4.997389645729361e-05,0.0,-4.0835363835666684e-05
112,22009,340.9071361482801,-26.907136148280074,159.96218862133506,-16.96218862133506,4.765041809931387,0.23495819006861307,4.6442048578593536,-0.6442048578593536,40465.0,-0.00041918172794600417,-0.0006649483788034122,5.806454715645943e-06,-1.592005085529108e-05
