,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis
19,55001,53.0,63.20964871824901,-10.209648718249007,6.0,5.7751456746403145,0.22485432535968553,0.0,-7.53855503718507e-35,7.53855503718507e-35,2.0,4.0000014816508855,-2.0000014816508855
20,50001,110.0,127.29612452584391,-17.296124525843908,8.0,15.864167876649978,-7.864167876649978,1.0,1.5216544548952096,-0.5216544548952096,1.0,0.39451268559454133,0.6054873144054587
21,45003,1099.0,1159.025973703066,-60.02597370306603,460.0,522.5652526180336,-62.56525261803358,30.0,33.11262190335992,-3.1126219033599227,32.0,37.74056080654107,-5.740560806541069
22,27001,27.0,28.19124768673798,-1.1912476867379809,9.0,11.376927367920322,-2.376927367920322,0.0,-1.2067877260702473,1.2067877260702473,1.0,1.6057905467924734,-0.6057905467924734
23,12001,2672.0,2756.5617123905,-84.5617123904999,779.0,798.5361259002512,-19.53612590025125,33.0,34.586401892676626,-1.5864018926766263,55.0,35.23104667393096,19.768953326069038
24,37001,1021.0,1086.689699927212,-65.6896999272119,284.0,208.26070400995042,75.73929599004958,24.0,12.750671876735455,11.249328123264545,18.0,15.048373018912775,2.951626981087225
25,6001,9645.0,10034.333251250753,-389.33325125075316,3669.0,3769.6835157682094,-100.68351576820942,212.0,225.6703660652359,-13.670366065235896,290.0,290.8228167125709,-0.8228167125708978
26,8003,125.0,126.18167282934444,-1.1816728293444356,16.0,40.304174513893614,-24.304174513893614,1.0,1.6057905467924734,-0.6057905467924734,2.0,2.0222449538923124,-0.022244953892312402
27,36001,2015.0,2086.045165051557,-71.04516505155698,742.0,827.0428059382575,-85.04280593825752,34.0,31.03689145818224,2.9631085418177605,66.0,74.43092421207142,-8.430924212071417
28,56001,176.0,168.30702823605748,7.6929717639425235,13.0,12.750029635837791,0.24997036416220908,2.0,3.000000011132741,-1.000000011132741,2.0,2.6383257019680326,-0.6383257019680326
29,51003,381.0,413.7617354529533,-32.7617354529533,76.0,95.52478595733405,-19.524785957334046,0.0,-0.1318974048076178,0.1318974048076178,4.0,3.375172453489348,0.6248275465106521
30,26001,15.0,21.071337829897843,-6.071337829897843,0.0,1.2293893822472897,-1.2293893822472897,0.0,0.0,0.0,0.0,0.0,0.0
31,28003,146.0,157.01202846443002,-11.012028464430017,142.0,181.62119120556144,-39.621191205561445,11.0,13.634809400805224,-2.6348094008052243,6.0,7.7803458898461395,-1.7803458898461395
32,2013,11.0,15.469781036871797,-4.469781036871797,0.0,3.9754769802953196,-3.9754769802953196,0.0,0.0,0.0,0.0,0.0,0.0
33,2016,14.0,8.207242726761756,5.792757273238244,5.0,6.1351500611720065,-1.1351500611720065,0.0,0.0,0.0,0.0,0.0,0.0
34,17003,46.0,43.94723512952889,2.0527648704711083,42.0,47.564256221747534,-5.564256221747534,0.0,0.3417778916410197,-0.3417778916410197,2.0,0.2956830089811322,1.7043169910188678
35,37003,73.0,65.64553797015498,7.354462029845024,39.0,43.87357311984276,-4.87357311984276,0.0,0.2144213626134921,-0.2144213626134921,1.0,0.5148994895207116,0.48510051047928837
36,51510,848.0,911.1814305118651,-63.181430511865074,211.0,257.6159996074394,-46.61599960743939,38.0,43.16897062003127,-5.168970620031267,22.0,23.000000000000178,-1.0000000000001776
37,40003,10.0,12.754878383952773,-2.7548783839527733,3.0,1.167367123449928,1.832632876550072,1.0,1.5010963125890333,-0.5010963125890333,0.0,-7.271994942066528e-30,7.271994942066528e-30
38,26003,8.0,3.0495025030612473,4.950497496938753,1.0,0.9678494992647872,0.03215050073521275,0.0,0.0,0.0,0.0,0.0,0.0
39,19005,34.0,38.22700952959554,-4.227009529595541,6.0,13.84969728868679,-7.849697288686791,0.0,0.0,0.0,1.0,0.5719563844895801,0.4280436155104199
40,26005,403.0,391.7747013815959,11.22529861840411,109.0,131.17172090326727,-22.17172090326727,3.0,3.5767024145810877,-0.5767024145810877,2.0,3.237838954964138,-1.237838954964138
41,24001,263.0,268.473165246185,-5.473165246184976,22.0,20.310736396705877,1.6892636032941226,0.0,-0.47984713401855833,0.47984713401855833,4.0,5.353921413542155,-1.353921413542155
42,36003,137.0,177.003352522566,-40.00335252256599,12.0,15.00868757866737,-3.00868757866737,0.0,-0.4718242068201456,0.4718242068201456,1.0,1.8823521433162869,-0.8823521433162869
43,37005,23.0,39.35368999611354,-16.353689996113538,4.0,5.823252428274872,-1.8232524282748717,0.0,0.0,0.0,0.0,0.0,0.0
44,51005,44.0,47.72101822534379,-3.7210182253437907,6.0,6.1017038563840735,-0.10170385638407353,0.0,0.0,0.0,0.0,0.0,0.0
45,42003,6301.0,6068.423473384548,232.57652661545217,1914.0,1840.6470136879302,73.35298631206979,114.0,114.16207787243046,-0.16207787243045857,71.0,62.53088712433726,8.469112875662738
46,18003,2781.0,2899.341316388952,-118.34131638895178,1044.0,1183.8286426295833,-139.82864262958333,14.0,15.379637832480652,-1.3796378324806522,9.0,9.330704087778804,-0.33070408777880367
47,20001,42.0,44.762987312626464,-2.762987312626464,6.0,5.683433748139529,0.31656625186047105,1.0,2.6446604215203138,-1.6446604215203138,3.0,2.8738867228517373,0.1261132771482627
48,21003,51.0,56.39073968134541,-5.3907396813454085,39.0,52.06571128734478,-13.065711287344783,0.0,1.3867222783428572,-1.3867222783428572,1.0,2.0000004515692313,-1.0000004515692313
49,39003,653.0,648.730862977679,4.269137022321047,282.0,352.4949320883587,-70.49493208835872,1.0,1.7563471174234264,-0.7563471174234264,8.0,8.405558570432458,-0.4055585704324578
50,22003,70.0,58.83160137472634,11.16839862527366,23.0,25.938565745051484,-2.938565745051484,0.0,0.07281316057931841,-0.07281316057931841,1.0,0.05967197076884356,0.9403280292311564
51,45005,102.0,87.50687309294202,14.493126907057984,20.0,3.215787744899689,16.78421225510031,1.0,-1.6258397492927286,2.6258397492927283,0.0,7.436162672109822e-13,-7.436162672109822e-13
52,26007,67.0,86.32301589549134,-19.323015895491338,7.0,9.413766315387367,-2.4137663153873667,0.0,0.0,0.0,0.0,2.191732553048746,-2.191732553048746
53,6003,5.0,4.603940462786001,0.3960595372139988,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0,0.0,0.0,0.0
54,6005,70.0,52.56467699169475,17.435323008305247,28.0,30.03442326603118,-2.0344232660311796,3.0,1.0665070084483204,1.9334929915516796,3.0,2.4446250589138163,0.5553749410861837
55,51007,52.0,64.52105011883134,-12.52105011883134,11.0,10.945478578657148,0.05452142134285154,0.0,0.5093075986583335,-0.5093075986583335,0.0,0.7939769639390128,-0.7939769639390128
56,51009,114.0,104.20667853825069,9.793321461749315,44.0,53.39009909422222,-9.390099094222222,0.0,-5.491725249774306e-13,5.491725249774306e-13,1.0,1.0055442703809443,-0.005544270380944294
57,28005,61.0,36.01600473059669,24.98399526940331,26.0,21.15372943026998,4.84627056973002,4.0,0.587284565521883,3.412715434478117,1.0,1.6081570924495368,-0.6081570924495368
58,2020,2771.0,2836.0434037821237,-65.04340378212373,1282.0,1644.4034017838567,-362.4034017838567,59.0,100.23093449009333,-41.23093449009333,103.0,179.26066754604673,-76.26066754604673
59,20003,18.0,13.695116293745144,4.304883706254856,1.0,0.23815316025436672,0.7618468397456333,0.0,0.0,0.0,0.0,0.0,0.0
60,21005,84.0,67.98084890510795,16.019151094892052,23.0,17.30647862625988,5.6935213737401185,0.0,7.431280923548807e-18,-7.431280923548807e-18,0.0,0.37432267670363917,-0.37432267670363917
61,45007,1187.0,1268.9968909943507,-81.99689099435068,597.0,540.0104800882625,56.98951991173749,23.0,27.50396291212054,-4.503962912120539,31.0,35.33733776769094,-4.33733776769094
62,47001,285.0,299.4953731672191,-14.4953731672191,122.0,142.16309891235917,-20.163098912359175,2.0,2.0286458933032807,-0.02864589330328071,5.0,5.992469529154614,-0.9924695291546142
63,48001,153.0,130.092526662946,22.907473337054,74.0,68.68215889355822,5.317841106441776,6.0,18.453131124943948,-12.453131124943948,3.0,0.9751586129995733,2.0248413870004267
64,29003,47.0,46.41178895871125,0.5882110412887513,24.0,25.468385185491535,-1.4683851854915346,0.0,0.0,0.0,0.0,-0.12721485526217013,0.12721485526217013
65,48003,66.0,75.81603213493801,-9.816032134938013,27.0,26.85375362585067,0.14624637414933161,2.0,1.2062168498906702,0.7937831501093298,8.0,11.745874623751504,-3.7458746237515044
66,23001,423.0,377.96453095531376,45.03546904468624,147.0,215.7339680348693,-68.73396803486929,8.0,11.158297890739895,-3.1582978907398953,6.0,9.86247329056265,-3.862473290562651
67,48005,234.0,183.90286293934057,50.097137060659435,55.0,8.972408709517609,46.02759129048239,7.0,6.6585416508172335,0.3414583491827665,2.0,0.9398039051845033,1.0601960948154967
68,24003,2710.0,2999.8876764919446,-289.8876764919446,681.0,734.3882936536613,-53.38829365366132,56.0,54.97827083217433,1.0217291678256686,39.0,36.6573671412385,2.3426328587614975
69,27003,1267.0,1290.2367644271512,-23.23676442715123,391.0,439.77404318099104,-48.77404318099104,12.0,13.432258490860944,-1.432258490860944,12.0,10.145894127556659,1.8541058724433412
70,37007,237.0,252.76507723078333,-15.765077230783334,72.0,60.80387946247826,11.196120537521743,1.0,1.346618866054455,-0.3466188660544549,0.0,0.14393225674275545,-0.14393225674275545
71,31003,3.0,2.0860905999001296,0.9139094000998704,0.0,3.2482323299549574,-3.2482323299549574,0.0,0.0,0.0,0.0,0.0,0.0
72,26009,51.0,48.74121449649734,2.258785503502658,3.0,8.120954253863886,-5.120954253863886,1.0,2.0000004515692313,-1.0000004515692313,1.0,0.7396240905500046,0.26037590944999545
73,4001,547.0,486.46550825855047,60.53449174144953,190.0,229.25334775088243,-39.253347750882426,13.0,11.875426874352883,1.1245731256471174,17.0,16.932204286221754,0.06779571377824567
74,19007,48.0,69.1519660391792,-21.1519660391792,11.0,14.367598228580885,-3.367598228580885,0.0,0.43914528366550454,-0.43914528366550454,0.0,0.0,0.0
75,13001,78.0,70.39559653742808,7.6044034625719235,47.0,55.906140920468204,-8.906140920468204,1.0,0.6257006989800498,0.37429930101995024,0.0,1.582746034565497,-1.582746034565497
76,51011,74.0,62.73770283320508,11.262297166794923,35.0,40.40422098700178,-5.4042209870017786,0.0,-0.008175405216299447,0.008175405216299447,0.0,3.479098158742432e-18,-3.479098158742432e-18
77,48007,61.0,40.91108490796378,20.088915092036217,31.0,31.139294112871923,-0.13929411287192295,0.0,0.5835521189967965,-0.5835521189967965,2.0,1.4425702142956183,0.5574297857043817
78,8005,4315.0,4624.499133584457,-309.499133584457,1547.0,1867.0698196245698,-320.06981962456985,62.0,68.61075348983663,-6.610753489836625,49.0,45.84782956295635,3.152170437043651
79,48009,11.0,11.900788273287183,-0.9007882732871835,5.0,6.0833433513995026,-1.0833433513995026,0.0,9.07586008699192e-12,-9.07586008699192e-12,0.0,0.0,0.0
80,8007,41.0,43.94265108486505,-2.942651084865048,5.0,3.413752554654569,1.586247445345431,0.0,-0.7168550937209505,0.7168550937209505,0.0,-0.2469205040363499,0.2469205040363499
81,26011,28.0,30.067371172956477,-2.067371172956477,4.0,4.20459189080655,-0.20459189080655005,0.0,0.0,0.0,0.0,0.0,0.0
82,5001,144.0,161.02990457708296,-17.02990457708296,75.0,87.02684618725219,-12.02684618725219,2.0,2.2601395145239147,-0.2601395145239147,5.0,7.41824616521631,-2.41824616521631
83,51013,1148.0,1226.1932319346522,-78.1932319346522,277.0,309.059634290501,-32.05963429050098,39.0,43.334844493204926,-4.334844493204926,33.0,40.46881302236987,-7.468813022369872
84,42005,116.0,112.44544059830055,3.55455940169945,26.0,27.983280419181778,-1.9832804191817779,0.0,-0.402645031972923,0.402645031972923,0.0,-0.5010408256257368,0.5010408256257368
85,48011,4.0,-131.09617070974775,135.09617070974775,1.0,-25.85602189787541,26.85602189787541,0.0,-1.368514134602098,1.368514134602098,0.0,-1.6522097163628753,1.6522097163628753
86,23003,163.0,165.56201087499423,-2.562010874994229,18.0,15.603791892997702,2.3962081070022982,0.0,0.0,0.0,1.0,1.0659264853981143,-0.0659264853981143
87,31005,1.0,0.6338896201666486,0.3661103798333514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,22005,685.0,764.8563671377893,-79.85636713778933,149.0,142.62378256143228,6.376217438567721,3.0,2.4002220503464358,0.5997779496535642,9.0,11.031564212524428,-2.0315642125244278
89,37009,28.0,22.64192682232632,5.358073177673681,6.0,6.464343265687575,-0.46434326568757456,1.0,1.155884661214211,-0.15588466121421107,0.0,-0.6034002817633136,0.6034002817633136
90,39005,110.0,105.86286941318907,4.137130586810926,23.0,33.12586687229094,-10.125866872290942,0.0,5.886270174899894e-19,-5.886270174899894e-19,1.0,1.093992936846993,-0.09399293684699295
91,55003,58.0,53.05671947300765,4.943280526992353,8.0,7.60463865979606,0.39536134020394,0.0,0.0,0.0,0.0,0.0,0.0
92,5003,120.0,120.46819614401933,-0.4681961440193305,73.0,95.39542743212195,-22.39542743212195,1.0,0.24543268951039954,0.7545673104896005,0.0,-3.09539422412474e-20,3.09539422412474e-20
93,39007,369.0,376.13347355893796,-7.133473558937965,124.0,124.70641083891185,-0.7064108389118502,0.0,-0.12558160532198137,0.12558160532198137,0.0,-0.4314631245617844,0.4314631245617844
94,53003,63.0,43.42727330000278,19.57272669999722,14.0,13.966931878033867,0.03306812196613329,0.0,1.3389825005685867,-1.3389825005685867,0.0,0.05673212530414884,-0.05673212530414884
95,22007,137.0,154.5932121940142,-17.5932121940142,34.0,37.4577859397704,-3.457785939770403,2.0,1.4801215727088302,0.5198784272911698,0.0,-1.3329158709362963,1.3329158709362963
96,48013,206.0,-43.554244732549535,249.55424473254953,60.0,70.6516809621522,-10.651680962152199,12.0,50.118554292449865,-38.118554292449865,4.0,2.0703501501825814,1.9296498498174186
97,20005,45.0,40.73369714573843,4.266302854261568,23.0,22.804337670373847,0.1956623296261526,1.0,3.8277284124108926,-2.8277284124108926,1.0,7.609389973087927,-6.609389973087927
98,29005,5.0,3.7701896184477666,1.2298103815522334,3.0,0.5691522499934418,2.430847750006558,0.0,1.5808460960505628,-1.5808460960505628,0.0,0.0,0.0
99,39009,526.0,478.0710198441685,47.92898015583148,87.0,91.86780547768737,-4.867805477687369,1.0,1.2664404653881167,-0.2664404653881167,1.0,0.8053756723130826,0.1946243276869174
100,13003,50.0,59.305687470500175,-9.305687470500175,7.0,7.994154683595659,-0.9941546835956592,0.0,0.0,0.0,0.0,-0.6034002817633136,0.6034002817633136
101,34001,1338.0,1342.5510663327673,-4.551066332767277,431.0,419.634684189232,11.365315810767981,17.0,27.788981063146444,-10.788981063146444,16.0,16.266855510763357,-0.26685551076335656
102,40005,74.0,99.00264157747806,-25.00264157747806,39.0,53.858716276798816,-14.858716276798816,4.0,5.7814051584761454,-1.7814051584761454,3.0,3.402675934905431,-0.4026759349054312
103,28007,130.0,132.19023645218698,-2.19023645218698,48.0,54.51356268872942,-6.513562688729422,3.0,8.105835884279927,-5.1058358842799265,3.0,2.330365664585991,0.6696343354140089
104,29007,190.0,188.71483666975197,1.2851633302480252,91.0,104.72277819356816,-13.72277819356816,1.0,1.053668275726333,-0.053668275726332926,1.0,1.7293609602883833,-0.7293609602883833
105,19009,12.0,15.227329878898008,-3.227329878898008,5.0,6.051004074682316,-1.0510040746823162,0.0,0.0,0.0,0.0,-9.650700941479907e-18,9.650700941479907e-18
106,39011,115.0,115.186792906125,-0.18679290612500665,18.0,17.825689745522524,0.17431025447747572,1.0,2.0000004515692313,-1.0000004515692313,1.0,2.119167802002134,-1.119167802002134
107,51015,215.0,246.17601600709008,-31.176016007090084,72.0,99.90697009866494,-27.906970098664942,2.0,2.558619044305071,-0.5586190443050709,1.0,2.3193689216662845,-1.3193689216662845
108,46003,10.0,11.253802807426423,-1.253802807426423,0.0,2.554175819945203,-2.554175819945203,0.0,0.0,0.0,2.0,4.0000014816508855,-2.0000014816508855
109,48015,72.0,60.614989088757454,11.385010911242546,20.0,19.848676603215885,0.15132339678411455,2.0,2.43460240057113,-0.43460240057113,1.0,0.7719429817528354,0.22805701824716462
110,1001,323.0,363.42164178271156,-40.42164178271156,128.0,158.42162387860014,-30.421623878600144,5.0,5.417349591312902,-0.4173495913129024,3.0,4.657226099447536,-1.657226099447536
111,37011,31.0,31.87504292696721,-0.8750429269672111,4.0,4.576273983821326,-0.5762739838213262,0.0,0.0,0.0,0.0,0.7150272207625237,-0.7150272207625237
112,22009,314.0,340.9071361482801,-26.907136148280074,143.0,159.96218862133506,-16.96218862133506,5.0,4.765041809931387,0.23495819006861307,4.0,4.6442048578593536,-0.6442048578593536
113,8009,5.0,9.448430116130538,-4.448430116130538,2.0,3.9240651861010534,-1.9240651861010534,0.0,0.0,0.0,0.0,0.0,0.0
114,13005,51.0,49.52852667194436,1.4714733280556374,9.0,22.79596588796187,-13.79596588796187,2.0,2.4893115163069597,-0.4893115163069597,0.0,6.040611349081558e-12,-6.040611349081558e-12
115,48017,27.0,31.895370354602644,-4.895370354602644,2.0,1.9849248086264701,0.015075191373529861,0.0,-0.1749968595336655,0.1749968595336655,0.0,0.26225939315358016,-0.26225939315358016
116,12003,146.0,149.56534296114796,-3.5653429611479623,39.0,50.29362128371841,-11.293621283718409,3.0,2.6282442019474708,0.37175579805252923,3.0,1.7814402365126885,1.2185597634873115
117,13007,3.0,6.091055737857522,-3.0910557378575216,3.0,5.524219106598592,-2.5242191065985917,0.0,1.2408441863928688e-12,-1.2408441863928688e-12,0.0,0.0,0.0
118,41001,53.0,41.48085984908723,11.519140150912769,4.0,6.454628168478985,-2.454628168478985,1.0,0.7466149630913825,0.25338503690861747,1.0,2.0000004515692313,-1.0000004515692313
119,1003,750.0,843.1240690737163,-93.12406907371633,230.0,325.2406954609423,-95.24069546094228,2.0,2.989336912712557,-0.9893369127125569,6.0,4.088577183288779,1.9114228167112213
120,13009,328.0,359.9468709360941,-31.946870936094115,144.0,171.75477681710998,-27.754776817109985,4.0,3.86020879304865,0.13979120695135006,4.0,5.155901160627757,-1.1559011606277574
121,21007,24.0,21.94518625053405,2.05481374946595,13.0,15.554830102815565,-2.554830102815565,0.0,-1.192964908499789e-84,1.192964908499789e-84,1.0,1.2596207919872104,-0.25962079198721044
122,24510,8602.0,9072.046241666736,-470.046241666736,3982.0,4089.4100621933053,-107.4100621933053,314.0,318.14479934338993,-4.144799343389934,312.0,332.73097213002876,-20.73097213002876
123,24005,4879.0,5179.415387927013,-300.4153879270134,1527.0,1700.708011947013,-173.7080119470129,98.0,104.0490891354204,-6.049089135420402,103.0,101.08730360844925,1.912696391550753
124,45009,162.0,180.49107342792138,-18.49107342792138,56.0,64.01721784023428,-8.01721784023428,1.0,0.43291344312335833,0.5670865568766417,0.0,0.6533186753705468,-0.6533186753705468
125,48019,33.0,35.64266776893625,-2.642667768936249,6.0,6.80801375954859,-0.8080137595485901,2.0,4.015722524993759,-2.015722524993759,3.0,3.7798518250388105,-0.7798518250388105
126,13011,29.0,24.552500262970792,4.447499737029208,5.0,6.935615362542988,-1.935615362542988,0.0,-3.555770728542784e-33,3.555770728542784e-33,0.0,3.479098158742432e-18,-3.479098158742432e-18
127,31007,2.0,3.089957352922057,-1.089957352922057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,16005,321.0,312.90882372269334,8.091176277306658,115.0,148.16728901820224,-33.16728901820224,4.0,0.9889053993063492,3.0110946006936508,0.0,1.118747157363634,-1.118747157363634
129,26013,31.0,39.576818522906564,-8.576818522906564,2.0,0.8204580388786984,1.1795419611213016,0.0,0.0,0.0,0.0,0.0,0.0
130,20007,15.0,20.164280958058082,-5.164280958058082,1.0,4.492583041331017,-3.4925830413310166,0.0,0.0,0.0,0.0,-2.233335708737404e-17,2.233335708737404e-17
131,1005,221.0,252.43463587185022,-31.43463587185022,136.0,246.33592800349783,-110.33592800349783,5.0,6.543189365138652,-1.5431893651386517,7.0,7.820224856069541,-0.8202248560695411
132,54001,53.0,45.43512208705163,7.5648779129483685,9.0,9.595443656945662,-0.5954436569456618,0.0,0.0,0.0,0.0,0.0,0.0
133,38003,39.0,46.29908217367246,-7.29908217367246,8.0,10.219984309260976,-2.219984309260976,0.0,-0.6034002817633136,0.6034002817633136,0.0,0.0,0.0
134,25001,545.0,742.5047794316758,-197.50477943167584,102.0,169.19651987208607,-67.19651987208607,14.0,13.363900699647411,0.6360993003525888,13.0,10.85263546957427,2.1473645304257296
135,45011,155.0,174.11587526067171,-19.115875260671714,63.0,67.5506372020117,-4.5506372020117,4.0,4.018215888177635,-0.018215888177635087,1.0,-0.2790059090380299,1.27900590903803
136,21009,166.0,172.6560606010487,-6.656060601048694,66.0,81.41297923917098,-15.41297923917098,0.0,1.6094473082476332e-18,-1.6094473082476332e-18,2.0,4.0000014816508855,-2.0000014816508855
137,55005,107.0,101.0345333115036,5.965466688496406,22.0,33.30194521409348,-11.301945214093479,3.0,5.605753334898908,-2.6057533348989077,0.0,0.24578290374626788,-0.24578290374626788
138,13013,258.0,277.63253969575385,-19.63253969575385,61.0,58.06460953316083,2.9353904668391735,2.0,2.8012358537529347,-0.8012358537529347,3.0,3.3471074581355547,-0.34710745813555466
139,26015,172.0,179.1390621112807,-7.139062111280708,32.0,39.00947157508401,-7.009471575084007,4.0,5.5909460260835155,-1.5909460260835155,1.0,0.746616339024605,0.253383660975395
140,29009,108.0,121.62823622699284,-13.62823622699284,36.0,39.48902672020897,-3.489026720208969,2.0,2.011201510053721,-0.011201510053720831,1.0,1.255967551132229,-0.255967551132229
141,18005,283.0,284.9050860356787,-1.9050860356787211,102.0,127.6887286490664,-25.688728649066405,0.0,-0.08225997997621715,0.08225997997621715,0.0,-0.10631198290504584,0.10631198290504584
142,20009,125.0,112.85862760869296,12.141372391307044,9.0,9.083404473276326,-0.08340447327632639,2.0,2.728757473811192,-0.7287574738111919,1.0,1.1022591145966072,-0.10225911459660719
143,29011,37.0,47.14092835639812,-10.14092835639812,11.0,17.442046915117864,-6.442046915117864,1.0,0.5719563844895801,0.4280436155104199,0.0,0.0,0.0
144,13015,491.0,506.77034098024484,-15.770340980244839,152.0,180.42200208782197,-28.422002087821966,1.0,2.2897105720831425,-1.2897105720831425,5.0,4.819565427179848,0.18043457282015218
145,48021,359.0,-19.98214762740713,378.98214762740713,133.0,26.587919524103228,106.41208047589677,4.0,4.35765588226661,-0.35765588226661027,9.0,11.61038880369845,-2.6103888036984504
146,29013,32.0,30.123261986729055,1.8767380132709448,10.0,16.702280349662214,-6.702280349662214,0.0,0.43914528366550454,-0.43914528366550454,1.0,1.007220240979388,-0.007220240979388004
147,21011,25.0,22.353050588624246,2.646949411375754,2.0,4.587378994582778,-2.587378994582778,2.0,4.0000014816508855,-2.0000014816508855,3.0,5.999998878983691,-2.999998878983691
148,51017,11.0,15.00780126709809,-4.00780126709809,1.0,-0.34001753874517227,1.3400175387451723,0.0,0.0,0.0,0.0,6.941704006344554e-49,-6.941704006344554e-49
149,5005,85.0,81.56830158618402,3.4316984138159796,20.0,10.302033585101833,9.697966414898167,0.0,-0.6034002817633136,0.6034002817633136,0.0,-0.7831659916483549,0.7831659916483549
150,12005,744.0,713.2990172311733,30.700982768826748,313.0,317.1564334765589,-4.156433476558902,18.0,20.40520711973588,-2.4052071197358806,15.0,19.131238929304477,-4.131238929304477
151,26017,382.0,423.7391082720485,-41.7391082720485,104.0,139.51492117518507,-35.514921175185066,1.0,1.957539203866654,-0.9575392038666539,1.0,7.066457289769804,-6.066457289769804
152,55007,29.0,27.560608651476027,1.4393913485239729,4.0,5.214904029635747,-1.214904029635747,0.0,0.0,0.0,0.0,0.0,0.0
153,48023,9.0,7.780187189545546,1.2198128104544539,3.0,2.9248418225954347,0.07515817740456532,0.0,-2.3556687810216845e-12,2.3556687810216845e-12,0.0,0.0,0.0
