,fips,act_values_chlamydia,pred_values_chlamydia,errors_chlamydia,act_values_gonorrhea,pred_values_gonorrhea,errors_gonorrhea,act_values_early_non-primary_non-secondary_syphilis,pred_values_early_non-primary_non-secondary_syphilis,errors_early_non-primary_non-secondary_syphilis,act_values_primary_and_secondary_syphilis,pred_values_primary_and_secondary_syphilis,errors_early_primary_and_secondary_syphilis,total_pop,adj_errors_gonorrhea,adj_errors_chlamydia,adj_errors_early_non-primary_non-secondary_syphilis,adj_errors_early_primary_and_secondary_syphilis
11,1023,45.0,62.496,-17.496000000000002,15.0,22.967,-7.966999999999999,0.0,1.459,-1.459,0.0,2.938,-2.938,12755.0,-0.0006246177969423754,-0.0013716973735789888,-0.00011438651509212074,-0.00023034104272834184
12,1025,148.0,181.923,-33.923,61.0,56.296,4.704000000000001,1.0,1.481,-0.4810000000000001,4.0,0.851,3.149,23866.0,0.00019710047766697397,-0.0014213944523590045,-2.0154194251236072e-05,0.0001319450263973854
13,1027,53.0,60.672,-7.671999999999997,33.0,15.94,17.060000000000002,0.0,0.23,-0.23,1.0,0.042,0.958,13285.0,0.0012841550621001132,-0.0005774934136243882,-1.7312758750470456e-05,7.211140383891607e-05
14,1029,29.0,37.258,-8.258000000000003,18.0,15.346,2.654,1.0,0.383,0.617,0.0,0.0,0.0,14952.0,0.00017750133761369716,-0.0005523006955591227,4.126538255751739e-05,0.0
15,1031,261.0,320.311,-59.31099999999998,164.0,126.9,37.099999999999994,6.0,0.748,5.252,4.0,2.315,1.685,52238.0,0.0007102109575404876,-0.0011353995175925567,0.00010053983690034074,3.225621195298442e-05
16,1033,330.0,292.051,37.94900000000001,162.0,121.583,40.417,6.0,9.94,-3.9399999999999995,14.0,14.095,-0.09500000000000064,54957.0,0.0007354295176228688,0.0006905216805866407,-7.169241406918134e-05,-1.7286241970995622e-06
17,1035,58.0,79.618,-21.617999999999995,26.0,28.713,-2.713000000000001,2.0,0.941,1.0590000000000002,2.0,0.677,1.323,12219.0,-0.00022203126278746223,-0.0017692118831328255,8.666830346182177e-05,0.00010827399950896145
18,1037,69.0,67.903,1.0969999999999942,44.0,32.776,11.223999999999997,0.0,0.009,-0.009,1.0,0.0,1.0,10696.0,0.0010493642483171276,0.00010256170531039587,-8.414360508601345e-07,9.349289454001496e-05
19,1039,146.0,164.889,-18.88900000000001,56.0,59.308,-3.308,1.0,1.557,-0.5569999999999999,3.0,0.652,2.348,37096.0,-8.917403493638127e-05,-0.0005091923657537204,-1.5015095967220184e-05,6.329523398749191e-05
20,1041,85.0,94.447,-9.447000000000003,43.0,27.741,15.259,0.0,0.044,-0.044,0.0,0.617,-0.617,13826.0,0.0011036453059453204,-0.000683277882250832,-3.1824099522638507e-06,-4.4626066830608995e-05
21,1043,203.0,191.1,11.900000000000006,91.0,78.285,12.715000000000003,3.0,1.956,1.044,0.0,2.832,-2.832,83345.0,0.0001525586417901494,0.00014278001079848828,1.252624632551443e-05,-3.397924290599316e-05
22,1045,298.0,296.262,1.7379999999999995,195.0,162.907,32.09299999999999,1.0,4.034,-3.034,4.0,3.456,0.544,49293.0,0.000651066074290467,3.525855598157953e-05,-6.155032154666991e-05,1.1036049743371271e-05
23,1047,234.0,374.55,-140.55,143.0,143.742,-0.7419999999999902,4.0,5.647,-1.6470000000000002,4.0,3.577,0.42300000000000004,38184.0,-1.9432222920594757e-05,-0.0036808610936517917,-4.3133249528598374e-05,1.10779384035198e-05
24,1049,176.0,192.808,-16.807999999999993,68.0,51.605,16.395000000000003,1.0,0.527,0.473,0.0,1.545,-1.545,71430.0,0.0002295254094918102,-0.0002353072938541228,6.621867562648747e-06,-2.1629567408651825e-05
25,1051,332.0,422.052,-90.05200000000002,167.0,242.675,-75.67500000000001,11.0,7.998,3.002,1.0,4.493,-3.4930000000000003,81526.0,-0.0009282314844344137,-0.0011045801339449994,3.6822608738316605e-05,-4.284522728945368e-05
26,1053,202.0,180.05,21.94999999999999,85.0,78.456,6.543999999999997,2.0,0.995,1.005,4.0,0.792,3.208,36775.0,0.00017794697484704275,0.0005968728755948331,2.7328348062542485e-05,8.72331747110809e-05
27,1055,497.0,546.689,-49.688999999999965,234.0,275.596,-41.596000000000004,8.0,4.085,3.915,2.0,10.717,-8.717,102721.0,-0.0004049415406781476,-0.00048372776744774645,3.811294671975546e-05,-8.486093398623457e-05
28,1057,65.0,66.483,-1.483000000000004,25.0,27.583,-2.5829999999999984,0.0,1.423,-1.423,4.0,0.015,3.985,16406.0,-0.00015744239912227225,-9.039375838108035e-05,-8.673655979519688e-05,0.00024289893941241008
29,1059,117.0,103.611,13.388999999999996,66.0,33.349,32.651,7.0,0.874,6.126,16.0,3.241,12.759,31587.0,0.001033684743723684,0.00042387691138759604,0.00019394054516098396,0.00040393199734067815
30,1061,111.0,106.628,4.372,72.0,52.225,19.775,1.0,0.604,0.396,2.0,0.887,1.113,26383.0,0.0007495356858583178,0.00016571276958647613,1.5009665314786038e-05,4.218625630140621e-05
31,1063,94.0,96.078,-2.078000000000003,53.0,32.084,20.915999999999997,0.0,0.595,-0.595,2.0,0.646,1.354,8221.0,0.002544216032112881,-0.00025276730324778044,-7.237562340347889e-05,0.00016470015813161416
32,1065,162.0,181.161,-19.161,78.0,80.721,-2.7210000000000036,3.0,1.994,1.006,3.0,1.841,1.159,14754.0,-0.0001844245628304191,-0.0012986986579910534,6.818489901043785e-05,7.855496814423208e-05
33,1067,112.0,95.808,16.191999999999993,51.0,37.286,13.713999999999999,5.0,0.896,4.104,1.0,1.218,-0.21799999999999997,17123.0,0.000800911055305729,0.0009456286865619338,0.00023967762658412661,-1.2731413887753313e-05
34,1069,813.0,704.293,108.707,449.0,317.152,131.848,14.0,10.541,3.4589999999999996,19.0,11.412,7.587999999999999,105319.0,0.0012518918713622425,0.0010321689343803112,3.2843076747785296e-05,7.204777865342435e-05
35,1071,130.0,119.366,10.634,58.0,40.934,17.066000000000003,0.0,0.707,-0.707,1.0,1.633,-0.633,51765.0,0.0003296822177146721,0.00020542837824785086,-1.3657876943881e-05,-1.2228339611706752e-05
36,1073,5121.0,5656.517,-535.5169999999998,3127.0,2945.519,181.48100000000022,110.0,139.842,-29.842000000000013,97.0,102.607,-5.606999999999999,658615.0,0.00027554944846382216,-0.0008130956628682915,-4.5310234355427695e-05,-8.51331961768256e-06
37,1075,26.0,48.772,-22.772,18.0,11.025,6.975,1.0,0.036,0.964,1.0,0.908,0.09199999999999997,13854.0,0.0005034647033347769,-0.0016437130070737693,6.958279197343727e-05,6.640681391655837e-06
38,1077,455.0,420.665,34.33499999999998,260.0,162.119,97.881,11.0,11.978,-0.9779999999999998,18.0,18.168,-0.16799999999999926,92870.0,0.0010539571443953914,0.000369710347797997,-1.0530849574674273e-05,-1.808980295036064e-06
39,1079,88.0,98.366,-10.366,35.0,47.58,-12.579999999999998,2.0,2.16,-0.16000000000000014,5.0,3.646,1.354,32969.0,-0.0003815705662895447,-0.00031441657314446904,-4.85304376838849e-06,4.106888288998757e-05
40,1081,583.0,684.078,-101.07799999999997,275.0,277.122,-2.122000000000014,13.0,18.11,-5.109999999999999,10.0,10.837,-0.8369999999999997,163461.0,-1.2981689822037147e-05,-0.0006183615663675126,-3.126127944892053e-05,-5.120487455723382e-06
41,1083,306.0,358.441,-52.440999999999974,151.0,186.011,-35.010999999999996,4.0,4.04,-0.040000000000000036,6.0,3.981,2.019,96921.0,-0.000361232343867686,-0.000541069530855026,-4.127072564253365e-07,2.0831398768068843e-05
42,1085,91.0,135.825,-44.82499999999999,52.0,40.392,11.607999999999997,1.0,1.669,-0.669,1.0,0.571,0.42900000000000005,9936.0,0.0011682769726247984,-0.004511372785829307,-6.733091787439614e-05,4.3176328502415463e-05
43,1087,143.0,214.703,-71.703,85.0,82.807,2.192999999999998,4.0,4.183,-0.18299999999999983,1.0,6.666,-5.666,18437.0,0.00011894559852470563,-0.0038890817378098392,-9.925692900146435e-06,-0.00030731680859141943
44,1089,2520.0,2543.287,-23.286999999999807,1479.0,1276.358,202.64200000000005,27.0,36.839,-9.838999999999999,37.0,48.952,-11.951999999999998,367686.0,0.0005511278645365885,-6.333393166995699e-05,-2.6759245660699617e-05,-3.250599696480148e-05
45,1091,107.0,128.868,-21.867999999999995,56.0,41.34,14.659999999999997,1.0,1.502,-0.502,1.0,0.906,0.09399999999999997,19138.0,0.0007660152576026751,-0.0011426481346013164,-2.6230536106176194e-05,4.9116940119134694e-06
46,1093,60.0,77.37,-17.370000000000005,25.0,40.447,-15.447000000000003,3.0,1.26,1.74,2.0,0.746,1.254,29818.0,-0.0005180427929438595,-0.0005825340398417065,5.835401435374606e-05,4.205513448252733e-05
47,1095,291.0,269.076,21.923999999999978,137.0,117.98,19.019999999999996,5.0,2.28,2.72,1.0,1.435,-0.43500000000000005,96137.0,0.00019784266203438838,0.00022804955428190997,2.8292956926053445e-05,-4.5247927436886944e-06
48,1097,3022.0,3129.697,-107.69700000000012,1392.0,1357.587,34.41300000000001,38.0,23.954,14.046,80.0,72.981,7.0190000000000055,413977.0,8.312780661727587e-05,-0.000260152134055757,3.392942119972848e-05,1.695504822731699e-05
49,1099,125.0,106.199,18.801000000000002,54.0,35.211,18.789,0.0,0.427,-0.427,0.0,0.277,-0.277,21006.0,0.0008944587260782634,0.0008950299914310198,-2.0327525468913645e-05,-1.3186708559459203e-05
50,1101,2093.0,2597.794,-504.79399999999987,1143.0,1190.47,-47.47000000000003,60.0,66.368,-6.367999999999995,56.0,68.932,-12.932000000000002,226451.0,-0.00020962592348896682,-0.002229153326768263,-2.8120873831424878e-05,-5.7107277070977836e-05
51,1103,412.0,451.698,-39.69799999999998,244.0,190.9,53.099999999999994,5.0,7.924,-2.9240000000000004,12.0,9.487,2.513,119352.0,0.000444902473356123,-0.0003326127756552046,-2.4498961056371073e-05,2.105536564112876e-05
52,1105,45.0,82.509,-37.509,17.0,29.812,-12.812000000000001,0.0,0.851,-0.851,2.0,0.455,1.545,9104.0,-0.0014072934973637962,-0.0041200571177504395,-9.347539543057996e-05,0.0001697056239015817
53,1107,73.0,120.23,-47.230000000000004,43.0,40.114,2.886000000000003,1.0,4.248,-3.248,7.0,6.601,0.399,20049.0,0.00014394732904384272,-0.002355728465260113,-0.0001620030924235623,1.990124195720485e-05
54,1109,290.0,295.618,-5.617999999999995,150.0,107.826,42.17400000000001,2.0,1.423,0.577,2.0,4.287,-2.287,33274.0,0.001267476107471299,-0.0001688405361543546,1.7340866742802188e-05,-6.873234357155737e-05
55,1111,86.0,113.737,-27.736999999999995,73.0,35.262,37.738,0.0,2.539,-2.539,0.0,0.4,-0.4,22732.0,0.0016601266936477213,-0.0012201742037656164,-0.00011169276790427592,-1.7596339961288052e-05
56,1113,372.0,421.328,-49.327999999999975,173.0,153.647,19.35300000000001,12.0,7.562,4.438,5.0,6.287,-1.287,57938.0,0.00033402947978873983,-0.0008513928682384613,7.659912320066277e-05,-2.2213400531602746e-05
57,1115,243.0,237.192,5.807999999999993,106.0,96.234,9.766000000000005,5.0,3.91,1.0899999999999999,7.0,4.659,2.341,88929.0,0.00010981794465247564,6.531052862395835e-05,1.2256969042719471e-05,2.6324371127528703e-05
58,1117,610.0,463.727,146.27300000000002,215.0,179.823,35.17699999999999,19.0,15.93,3.0700000000000003,8.0,10.504,-2.5039999999999996,216350.0,0.0001625930205685232,0.0006760942916570373,1.418996995608967e-05,-1.1573838687312223e-05
59,1119,83.0,120.94,-37.94,35.0,53.287,-18.287,2.0,1.416,0.5840000000000001,1.0,3.195,-2.195,12595.0,-0.0014519253672092098,-0.0030123064708217546,4.636760619293371e-05,-0.0001742755061532354
60,1121,406.0,509.607,-103.60700000000003,252.0,255.623,-3.6229999999999905,5.0,6.41,-1.4100000000000001,3.0,4.634,-1.6340000000000003,80244.0,-4.514979313095048e-05,-0.0012911494940431687,-1.7571407208015556e-05,-2.0362893175813772e-05
61,1123,109.0,176.253,-67.25299999999999,53.0,62.277,-9.277000000000001,6.0,2.916,3.084,3.0,1.971,1.029,40450.0,-0.000229344870210136,-0.0016626205191594557,7.624227441285537e-05,2.5438813349814585e-05
62,1125,1485.0,1826.44,-341.44000000000005,836.0,567.21,268.78999999999996,27.0,24.54,2.460000000000001,36.0,46.623,-10.622999999999998,208854.0,0.0012869755906039623,-0.0016348262422553558,1.1778563015312136e-05,-5.086328248441494e-05
63,1127,143.0,230.699,-87.69900000000001,64.0,85.676,-21.676000000000002,5.0,1.749,3.251,5.0,0.83,4.17,63802.0,-0.0003397385661891477,-0.0013745493871665467,5.095451553242845e-05,6.53584527130811e-05
64,1129,73.0,77.204,-4.2039999999999935,34.0,39.221,-5.2209999999999965,0.0,0.645,-0.645,0.0,0.537,-0.537,16336.0,-0.0003196008814887363,-0.0002573457394711064,-3.9483349657198826e-05,-3.2872184133202744e-05
65,1131,74.0,94.5,-20.5,38.0,33.588,4.411999999999999,2.0,0.131,1.869,0.0,0.279,-0.279,10552.0,0.00041811978771796806,-0.00194275966641395,0.00017712282031842304,-2.6440485216072786e-05
66,1133,53.0,63.578,-10.578000000000003,17.0,20.891,-3.8909999999999982,0.0,0.551,-0.551,2.0,0.936,1.064,23712.0,-0.00016409412955465579,-0.00044610323886639687,-2.3237179487179488e-05,4.4871794871794874e-05
67,2013,5.0,9.582,-4.582000000000001,0.0,1.557,-1.557,0.0,0.0,0.0,0.0,0.0,0.0,3389.0,-0.00045942755975213927,-0.0013520212452050756,0.0,0.0
68,2016,8.0,14.454,-6.454000000000001,0.0,2.944,-2.944,0.0,0.0,0.0,0.0,0.0,0.0,5708.0,-0.0005157673440784863,-0.0011306937631394534,0.0,0.0
69,2020,2248.0,2690.577,-442.5770000000002,1189.0,1292.886,-103.88599999999997,109.0,43.143,65.857,143.0,75.77,67.23,292090.0,-0.0003556643500291005,-0.0015152076414803664,0.00022546817761648808,0.00023016878359409773
70,2050,438.0,499.711,-61.71100000000001,51.0,130.8,-79.80000000000001,1.0,0.519,0.481,0.0,0.526,-0.526,18263.0,-0.004369490226140285,-0.0033790176860318683,2.6337403493401958e-05,-2.880140174122543e-05
71,2060,2.0,3.226,-1.226,0.0,0.366,-0.366,0.0,0.0,0.0,0.0,0.0,0.0,739.0,-0.0004952638700947226,-0.001658998646820027,0.0,0.0
72,2068,5.0,4.086,0.9139999999999997,1.0,0.383,0.617,0.0,0.0,0.0,0.0,0.0,0.0,2502.0,0.0002466027178257394,0.0003653077537969623,0.0,0.0
73,2070,78.0,73.928,4.072000000000003,28.0,20.763,7.236999999999998,2.0,0.0,2.0,7.0,1.773,5.227,4934.0,0.0014667612484799348,0.0008252938792055134,0.00040535062829347385,0.001059383867044994
74,2090,699.0,777.471,-78.471,185.0,240.618,-55.617999999999995,4.0,0.595,3.4050000000000002,2.0,3.176,-1.1760000000000002,98455.0,-0.0005649078259103143,-0.0007970240211264029,3.458432786552232e-05,-1.1944543192321367e-05
75,2100,2.0,8.026,-6.026,0.0,0.449,-0.449,0.0,0.0,0.0,0.0,0.0,0.0,2547.0,-0.00017628582646250492,-0.00236592069100903,0.0,0.0
76,2110,121.0,147.277,-26.276999999999987,24.0,35.845,-11.844999999999999,0.0,2.838,-2.838,1.0,0.821,0.17900000000000005,32099.0,-0.0003690146110470731,-0.0008186236331349882,-8.841396928253216e-05,5.576497710209042e-06
77,2122,143.0,164.197,-21.197000000000003,45.0,38.374,6.625999999999998,3.0,0.452,2.548,8.0,2.158,5.8420000000000005,58809.0,0.00011266982944787359,-0.00036043802819296373,4.3326701695318744e-05,9.93385366185448e-05
78,2130,27.0,77.611,-50.611000000000004,11.0,5.203,5.797,0.0,0.676,-0.676,1.0,0.452,0.548,13833.0,0.0004190703390443143,-0.0036587146678233214,-4.886864743728765e-05,3.961541241957638e-05
79,2150,27.0,48.455,-21.455,7.0,16.035,-9.035,0.0,0.636,-0.636,0.0,0.589,-0.589,13383.0,-0.0006751102144511694,-0.0016031532541283717,-4.75229769110065e-05,-4.401105880594784e-05
80,2164,5.0,14.164,-9.164,2.0,4.112,-2.112,0.0,0.0,0.0,1.0,0.0,1.0,1156.0,-0.0018269896193771626,-0.007927335640138408,0.0,0.0008650519031141869
81,2170,392.0,394.522,-2.5219999999999914,151.0,157.832,-6.831999999999994,6.0,6.486,-0.48599999999999977,9.0,7.469,1.5309999999999997,107360.0,-6.363636363636357e-05,-2.349105812220558e-05,-4.5268256333830085e-06,1.4260432190760057e-05
82,2180,158.0,220.6,-62.599999999999994,86.0,49.612,36.388,1.0,0.514,0.486,2.0,0.0,2.0,10009.0,0.0036355280247776997,-0.006254371066040563,4.855629933060245e-05,0.0001998201618543311
83,2185,94.0,100.323,-6.322999999999993,18.0,20.709,-2.7089999999999996,0.0,0.413,-0.413,0.0,0.014,-0.014,9375.0,-0.00028895999999999994,-0.0006744533333333326,-4.4053333333333334e-05,-1.4933333333333334e-06
84,2188,171.0,195.68,-24.680000000000007,108.0,79.27,28.730000000000004,0.0,0.277,-0.277,0.0,0.116,-0.116,7709.0,0.0037268128161888707,-0.003201452847321314,-3.59320275003243e-05,-1.5047347256453497e-05
85,2198,23.0,,,4.0,,,0.0,,,0.0,,,6338.0,,,,
86,2220,13.0,31.19,-18.19,2.0,2.025,-0.02499999999999991,0.0,0.135,-0.135,0.0,0.0,0.0,8569.0,-2.917493289765423e-06,-0.0021227681176333294,-1.575446376473334e-05,0.0
87,2240,8.0,11.252,-3.2520000000000007,5.0,7.162,-2.162,0.0,0.0,0.0,0.0,0.615,-0.615,6911.0,-0.0003128346114889307,-0.00047055418897409937,0.0,-8.898856894805383e-05
88,2261,39.0,,,15.0,,,0.0,,,1.0,,,,,,,
89,2282,2.0,2.089,-0.08899999999999997,0.0,3.97,-3.97,0.0,0.0,0.0,0.0,0.0,0.0,597.0,-0.006649916247906198,-0.00014907872696817416,0.0,0.0
90,2290,53.0,76.941,-23.941000000000003,17.0,29.257,-12.257000000000001,0.0,0.0,0.0,1.0,0.0,1.0,5305.0,-0.0023104618284637136,-0.0045129123468426015,0.0,0.00018850141376060322
91,4001,378.0,578.947,-200.947,146.0,165.067,-19.067000000000007,20.0,10.494,9.506,36.0,9.936,26.064,71714.0,-0.00026587556125721627,-0.0028020609643863124,0.00013255431296539032,0.0003634436790584823
92,4003,424.0,465.895,-41.89499999999998,109.0,51.896,57.104,9.0,1.765,7.235,7.0,8.259,-1.2590000000000003,126442.0,0.0004516220875974755,-0.0003313376884263139,5.7219911105487106e-05,-9.957134496448968e-06
93,4005,835.0,1046.51,-211.51,232.0,211.656,20.343999999999994,19.0,12.185,6.8149999999999995,37.0,18.158,18.842,142254.0,0.00014301179580187548,-0.0014868474700184178,4.7907264470594845e-05,0.00013245321748421837
94,4007,127.0,184.899,-57.899,78.0,59.958,18.042,16.0,20.715,-4.715,14.0,13.413,0.5869999999999997,53846.0,0.0003350666716190618,-0.0010752702150577573,-8.756453589867399e-05,1.0901459718456334e-05
95,4009,132.0,155.899,-23.899,32.0,39.169,-7.168999999999997,0.0,7.637,-7.637,4.0,2.667,1.3330000000000002,38304.0,-0.0001871606098579782,-0.0006239296157059315,-0.00019937865497076022,3.480054302422724e-05
96,4011,35.0,32.824,2.176000000000002,9.0,4.113,4.887,2.0,0.503,1.4969999999999999,1.0,0.034,0.966,9465.0,0.000516323296354992,0.00022989963021658764,0.00015816164817749603,0.00010206022187004754
97,4012,59.0,71.324,-12.323999999999998,37.0,22.649,14.350999999999999,0.0,0.861,-0.861,0.0,1.394,-1.394,21035.0,0.0006822438792488709,-0.0005858806750653672,-4.093178036605657e-05,-6.627050154504397e-05
98,4013,25737.0,26604.293,-867.2930000000015,12335.0,9742.854,2592.1460000000006,851.0,681.018,169.98199999999997,1094.0,858.36,235.64,4412779.0,0.0005874180420093552,-0.00019654122719492672,3.852039723720585e-05,5.339945644230087e-05
99,4015,463.0,478.033,-15.033000000000015,174.0,163.593,10.40700000000001,11.0,8.569,2.430999999999999,8.0,2.515,5.484999999999999,210998.0,4.932274239566257e-05,-7.124712082578989e-05,1.1521436222144282e-05,2.5995507066417688e-05
100,4017,623.0,823.32,-200.32000000000005,301.0,291.787,9.213000000000022,48.0,48.963,-0.963000000000001,49.0,31.385,17.615,110271.0,8.354871180999558e-05,-0.0018166154292606402,-8.733030443180899e-06,0.0001597428154274469
101,4019,5285.0,6517.635,-1232.6350000000002,1921.0,1976.972,-55.97199999999998,197.0,155.3,41.69999999999999,162.0,149.787,12.212999999999994,1038476.0,-5.389821238044979e-05,-0.0011869653222606976,4.015499636005068e-05,1.1760502890774553e-05
102,4021,1599.0,1800.275,-201.2750000000001,634.0,561.356,72.644,45.0,48.083,-3.0829999999999984,21.0,34.745,-13.744999999999997,447559.0,0.00016231156115729993,-0.000449717243983475,-6.888477273387416e-06,-3.0711034746256915e-05
103,4023,188.0,202.121,-14.12100000000001,33.0,26.426,6.574000000000002,2.0,2.178,-0.17799999999999994,3.0,2.424,0.5760000000000001,46594.0,0.0001410911276129974,-0.0003030647722882777,-3.820234364939691e-06,1.236210670901833e-05
104,4025,422.0,529.737,-107.73699999999997,109.0,106.652,2.347999999999999,10.0,4.315,5.685,14.0,4.481,9.519,232396.0,1.0103444121241326e-05,-0.0004635923165631077,2.446255529355066e-05,4.096025749152309e-05
105,4027,982.0,1123.533,-141.5329999999999,192.0,300.253,-108.25299999999999,19.0,18.836,0.16400000000000148,4.0,10.979,-6.978999999999999,211931.0,-0.0005107936073533366,-0.0006678258489791484,7.738367676272064e-07,-3.293052927603795e-05
106,5001,100.0,132.241,-32.241000000000014,46.0,65.201,-19.200999999999993,2.0,1.784,0.21599999999999997,2.0,4.637,-2.6369999999999996,17761.0,-0.0010810765159619388,-0.001815269410506166,1.216147739429086e-05,-0.0001484713698553009
107,5003,122.0,177.268,-55.268,51.0,66.045,-15.045000000000002,0.0,0.799,-0.799,2.0,0.415,1.585,20000.0,-0.0007522500000000001,-0.0027634,-3.995e-05,7.925e-05
108,5005,68.0,91.076,-23.075999999999993,37.0,30.225,6.774999999999999,1.0,0.093,0.907,1.0,0.018,0.982,41673.0,0.00016257528855613944,-0.0005537398315456049,2.176469176685144e-05,2.3564418208432318e-05
109,5007,779.0,861.084,-82.08399999999995,217.0,182.076,34.92400000000001,9.0,14.371,-5.371,10.0,7.081,2.9189999999999996,273510.0,0.00012768820152828051,-0.0003001133413769147,-1.9637307593872253e-05,1.06723702972469e-05
110,5009,76.0,102.467,-26.467,37.0,28.937,8.062999999999999,1.0,2.993,-1.9929999999999999,1.0,1.449,-0.44900000000000007,37525.0,0.00021487008660892734,-0.0007053164556962024,-5.3111259160559624e-05,-1.1965356429047304e-05
111,5011,70.0,59.483,10.517000000000003,25.0,25.844,-0.8440000000000012,1.0,0.512,0.488,0.0,0.058,-0.058,10805.0,-7.811198519204083e-05,0.0009733456732993987,4.5164275798241555e-05,-5.367885238315595e-06
112,5013,13.0,20.495,-7.495000000000001,6.0,6.662,-0.6619999999999999,0.0,0.096,-0.096,2.0,0.442,1.558,5160.0,-0.00012829457364341084,-0.0014525193798449615,-1.8604651162790697e-05,0.00030193798449612406
113,5015,65.0,66.445,-1.4449999999999932,32.0,19.859,12.140999999999998,2.0,1.299,0.7010000000000001,0.0,1.093,-1.093,28062.0,0.000432649134060295,-5.149312237189057e-05,2.498040054165776e-05,-3.894946903285582e-05
114,5017,73.0,86.839,-13.838999999999999,35.0,22.722,12.277999999999999,0.0,2.072,-2.072,0.0,3.145,-3.145,10433.0,0.0011768427106297324,-0.0013264641042844817,-0.00019860059426818748,-0.0003014473305856417
115,5019,169.0,168.138,0.8619999999999948,84.0,60.918,23.082,1.0,1.603,-0.603,7.0,2.55,4.45,22341.0,0.0010331677185443802,3.858376975068237e-05,-2.6990734523969382e-05,0.0001991853542813661
116,5021,34.0,38.062,-4.061999999999998,18.0,16.376,1.6239999999999988,0.0,0.0,0.0,0.0,0.783,-0.783,14710.0,0.00011040108769544519,-0.00027613868116927245,0.0,-5.322909585316112e-05
117,5023,58.0,55.269,2.7310000000000016,36.0,15.197,20.803,0.0,1.086,-1.086,1.0,0.58,0.42000000000000004,25063.0,0.000830028328611898,0.00010896540717392179,-4.3330806367952764e-05,1.6757770418545266e-05
118,5025,24.0,23.846,0.15399999999999991,12.0,7.353,4.647,0.0,0.493,-0.493,1.0,0.652,0.348,8063.0,0.000576336351234032,1.9099590723055925e-05,-6.114349497705569e-05,4.316011410145107e-05
119,5027,183.0,243.41,-60.41,95.0,88.997,6.003,0.0,1.19,-1.19,4.0,1.789,2.2110000000000003,23620.0,0.00025414902624894156,-0.0025575783234546992,-5.0381033022861976e-05,9.360711261642676e-05
